@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.716827,0.004872,-0.997888,0.037342,-1.067619,0.159431,-1.443134,-1.112078,-0.310234,-0.73135,-0.010167,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
-1.520234,-1.848644,-1.0853,-0.603757,-1.34223,-0.069039,0.074479,-0.182674,-0.340463,0.272357,-0.315985,1
0.287235,1.079351,1.488452,0.124308,0.644141,-0.034436,0.39903,0.549686,0.853084,0.090932,0.247296,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
0.835945,-0.786916,0.747132,-0.023444,0.91929,-0.102348,-1.068864,-0.192171,0.457794,0.737062,0.571485,1
1.769458,-1.116237,0.491152,-0.382011,0.192511,-0.412725,0.306959,-0.199239,-0.407067,-0.13214,0.37861,1
0.132903,-0.590052,0.077937,1.143591,0.963768,-0.421856,-0.553725,-0.332139,-0.381945,0.274508,-0.222384,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
-2.463655,1.609222,-0.417432,0.281856,-0.812581,-0.091688,0.222984,-0.164776,-0.075067,-0.157075,0.017342,1
-0.891745,0.488011,0.638131,1.151737,1.276506,-0.359997,0.344857,0.140116,0.054309,-0.654073,0.074985,1
-2.690132,1.772353,-0.131344,-0.027167,-1.007614,0.161188,0.088334,-0.0969,0.456889,-0.740009,0.595381,0
-2.543221,1.570171,-0.330887,0.390679,-0.891906,-0.047226,0.25392,-0.10932,-0.014125,-0.118532,-0.066883,0
1.26436,-1.890572,-0.928626,0.466468,-0.162337,-0.523939,1.290683,0.914469,0.089391,-0.021493,-0.11509,0
2.474166,1.777332,3.975465,-3.201233,0.381937,0.362861,-0.443268,0.251583,-0.358475,0.065659,-0.194471,0
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
1.972777,-0.912917,-0.288721,0.179474,-0.225678,-0.406411,0.316721,0.791799,-0.570603,0.585419,0.678478,0
-2.261243,1.639101,-0.143479,0.175171,-0.994098,-0.023663,0.098003,-0.305271,-0.114393,-0.443952,0.195262,0
0.220958,-1.62683,0.22675,-0.402095,-0.125102,-0.125559,1.099494,1.272478,-0.359094,-0.640743,-0.179532,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
1.184599,-1.746614,-0.342222,0.262618,0.509692,-0.595686,0.383444,-0.534961,0.439206,0.394715,0.109217,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
-1.534485,1.537694,-0.096507,0.329993,-0.803044,-0.330258,0.600602,-0.162885,-0.522771,0.948087,-0.048507,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
3.029223,-1.535297,-1.06811,0.271171,0.402366,-0.50139,0.296528,-1.026154,1.069658,0.796458,0.524429,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-1.079897,-2.160529,0.022924,0.812248,1.313024,0.234849,-2.108093,-0.150288,0.861512,-0.063956,-0.258503,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-2.455392,2.504042,-1.787819,-1.450386,0.312806,-0.107557,-0.173036,0.278013,0.665087,-0.85573,0.160822,0
0.166209,-1.701321,-0.150821,0.245848,0.671976,-1.212634,1.799187,-4.531231,3.192188,-0.637518,-2.518542,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
2.777795,-1.154253,1.878416,-2.472898,-0.586877,0.072039,1.276147,1.435885,0.04336,-0.81614,1.123312,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
-2.037671,0.540703,-0.618518,0.076302,-0.897205,-0.046731,-0.433331,-0.421124,-0.033845,0.794001,0.208324,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
1.737626,-1.050486,0.246937,-0.338578,0.18351,-0.355769,-0.000563,0.325558,-1.093307,-0.354021,0.464201,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.04741,2.414878,3.686898,-3.621655,-1.00716,0.775985,0.174494,0.344951,1.266535,1.011525,0.388771,0
0.670782,-1.041221,1.494187,-0.636629,1.026377,0.121094,-1.713647,-0.68898,0.12839,-0.387279,0.150757,0
-1.427658,1.544331,0.016606,0.32152,-0.854065,-0.281014,0.594268,-0.084498,-0.532397,1.026715,-0.375573,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-2.729385,1.795993,-0.175414,-0.060917,-0.968781,0.177406,0.085715,-0.0321,0.509421,-0.725458,0.475766,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
0.774151,1.774857,2.374561,-1.2231,0.518245,0.910418,0.344842,0.46177,-0.044204,-0.486399,0.812501,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.038267,0.053975,0.505765,0.393907,0.956826,-0.11917,-0.532711,0.636929,-0.293127,0.333321,0.043043,0
1.315925,1.141796,0.123593,1.061839,0.737204,-0.533536,0.484794,0.562526,0.058776,0.500835,-0.132854,0
