@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
-0.597686,-1.32249,-1.859098,0.48857,0.015877,0.805732,-0.32594,0.162741,0.554511,-0.372462,-0.358406,-0.201405,1
0.083661,-1.156172,-0.142364,-0.611262,-0.070514,-1.892871,0.501204,0.521781,0.399138,-1.041779,-0.396449,-0.62964,1
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
-0.363234,1.673597,-1.641951,2.652768,-1.673652,1.39001,-0.159429,-0.983018,0.178269,-0.904769,-0.202057,-0.548422,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
-3.015878,2.232897,-0.127228,-0.795308,-0.225312,0.774421,0.584088,-0.348367,0.021917,0.086122,-0.425209,-0.239919,0
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
0.951712,-0.715572,-0.079274,-0.112656,0.725475,0.269088,-0.138036,0.089463,0.173372,0.253593,-0.135097,0.160692,0
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
0.923842,-2.802878,0.141198,0.22645,-0.29572,-0.544855,-0.181909,0.100509,0.919606,1.669431,1.228312,-0.092607,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
1.597755,-1.382632,2.021268,0.671045,-0.193684,0.284048,-0.311406,-0.011279,-0.169707,-0.850568,-0.398239,-0.473084,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
1.30281,0.245931,1.671444,0.615591,-0.275655,0.368123,0.100954,-0.078015,-0.54832,-0.378604,-0.480867,0.32326,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
0.846296,-2.963597,-0.411969,0.886083,-1.024372,-0.480152,-0.095243,-0.382934,1.267303,2.002352,0.898803,-0.07227,0
