@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,3,14,5,0.675325,0.928571,6,0.321429,0,0,37.833333,4,1.1667,1
2,4,8,4,4,8,0.428571,1,0,0.3125,2,2,5.625,4,1.25,1
2,0,34,1,6,7,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
1,5,13,18,1,5,1,0.333333,0,0.6,0,0,18.333333,1,0.6667,1
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,1
4,0,0,2,6,0,0.625,1,2,0.325,1,1,76,5,2,1
1,3,176,52,5,19,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
2,0,3,2,3,4,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
4,0,4,2,5,2,2,0,0,0.35,1,1,9.5,4,1.5,1
1,2,124,51,4,16,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
1,0,38,3,6,9,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
1,0,60,0,15,8,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,1
1,0,276,19,1,24,2,0,0,0.291667,0,0,0,1,1,1
3,0,7,1,2,4,0.85,0.5,0,0.4,1,2,17,1,0.5,1
1,0,92,18,5,8,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
1,7,1,23,0,2,2,0,0,0.666667,0,0,1.5,1,0.5,1
2,0,17,2,19,2,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
3,0,8,0,4,7,0.285714,1,1,0.4375,2,2,13.25,2,1,1
1,0,0,2,1,3,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
1,0,0,1,6,6,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
3,0,0,1,2,8,0.75,0.5,0,0.288889,2,2,12.9,2,0.7,0
3,0,2,0,4,2,0.777778,0.333333,1,0.416667,1,2,17.75,1,0.5,0
1,1,10,6,4,0,2,0,0,0.466667,0,0,0.6,1,0.8,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
4,0,6,1,0,4,2,0,0,0.666667,0,0,4,0,0,0
1,0,2,1,3,6,0.178571,1,2,0.34375,0,0,13,2,1,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
2,0,3,3,10,6,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
2,0,26,9,2,11,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
4,0,0,3,0,1,2,0,0,1,0,0,4,0,0,0
1,1,10,6,3,0,2,0,0,0.466667,0,0,0.6,1,0.8,0
