@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.611111,1,0,0.52381,1
5,0.685714,0.857143,3,0.196429,1
0,0.25,1,0,0.666667,1
0,0.8125,0.571429,2,0.254902,1
0,1.045398,0.023697,2,0.161538,1
0,0.833333,0.5,0,0.32,1
0,0.925743,0.4375,3,0.135567,1
0,0.833333,0.5,0,0.266667,1
0,2,0,0,0.7,1
0,0.830579,0.636364,5,0.217391,1
0,0.916667,0.5,0,0.30303,1
0,1.333333,0,0,0.5,1
0,1.125,0.25,0,0.583333,1
0,0.8,0.5,0,0.257576,1
0,0.833333,0.75,0,0.28,1
0,0.9,0.333333,0,0.257576,1
0,0.8,1,2,0.541667,1
0,0.722222,0.5,0,0.3,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.257576,1
0,0.857143,0.928571,3,0.137592,1
0,0.883333,0.866667,5,0.218254,1
0,0.888889,0.666667,0,0.3,1
0,0.666667,1,0,0.5,1
134,2,0,0,0.283333,1
0,1.125,0,0,0.259259,1
0,0.863636,1,0,0.214286,1
0,0.833333,0.5,0,0.266667,1
0,2,0,0,0,0
0,0,0,0,0.666667,0
0,0.8,0.5,0,0.257576,0
0,0.75,1,2,0.36,0
0,2,0,0,1,0
0,0.388889,1,0,0.313333,0
0,2,0,0,0.25,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.466667,0
0,0.583333,1,2,0.4,0
0,0.125,0,0,0.259259,0
0,2,0,0,1,0
0,0.333333,0,1,0.47619,0
0,2,0,0,0,0
0,1.25,0,0,0.4,0
0,0.833333,0.333333,2,0.5,0
0,2,0,0,1,0
