@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,2,2,2,0,0,1,0,0,1,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,0,35,1,2,0,0,1,0,0,1,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,0,4,0,2,0,0,1,0,0,1,0
0,0,25,1,2,0,0,1,0,0,1,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
0,0,0,0,2,0,0,1,0,3,0,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
