@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,2,0,0,1,1,0,0,5,0,0,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
2,0,0.311111,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
2,2,0.821429,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
3,6,0.814815,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
5,0,0.7,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,0.555556,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.9375,1,1,0,0.208333,0,0,54,47,6.8824,0
4,0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
4,0,1.5,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
3,0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
4,0,2,0,0,1,1,0,0,3,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
3,0,2,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
3,0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
2,0,0.879121,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
1,0,0.766667,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
1,0,0.866071,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
4,0,0.912972,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
3,0,0.628571,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
4,0,0.855556,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
3,0,0.571429,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
