@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.818471,-1.704196,0.097789,0.817818,-0.285039,-0.123678,0.249587,-0.254107,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.854521,1.519256,0.596702,-0.336026,-0.177413,0.971457,0.901258,0.474216,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-6.949727,-0.363379,0.76974,2.569781,-0.298256,-2.84101,-0.101168,0.758243,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
0.824359,-0.42257,-0.080545,0.405011,0.117094,0.025674,0.188769,0.122554,false
1.016919,-0.148658,-0.071705,0.28289,0.237302,0.390596,0.264476,-0.209495,false
-1.581505,-1.13022,0.952686,-0.77054,0.504735,-0.314055,-0.198474,0.799134,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.147866,-1.350223,0.612732,-1.747969,1.516202,-1.081856,1.235989,-0.029476,false
1.433045,1.12111,0.432515,-0.199181,-0.038201,0.867059,0.847262,0.158704,false
1.430333,-0.186817,-0.992139,-0.589954,-0.475883,-0.175533,-0.179964,0.149862,false
-4.240551,-8.825065,0.22318,-0.176497,-7.157884,-4.61274,4.365473,2.529256,false
