@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0.188889,37.75,1.1875,1
4,1,0.261538,16.615385,2,1
0,3,0.146341,27.190476,2.2619,1
0,0,0.303571,60.888889,0.8889,1
0,0,1,3,0,1
5,0,0.079193,6.25,1.2143,1
0,2,0.26087,28.73913,2.1304,1
2,2,0.294118,18.764706,2.1176,1
0,9,0.127907,26.886364,1.2045,1
0,6,0.125,28.689655,3,1
0,0,1,3,0,1
0,1,0.5,15.5,0.75,1
2,1,0.297619,14.5,1.2143,1
0,0,0.326087,29.541667,1.625,1
0,1,0.288889,40.5,2.875,1
0,1,0.21978,29.653846,1.9615,1
0,3,0.220779,7.272727,0.7273,0
0,0,0.75,17.625,1.375,0
0,0,0.363636,22.727273,1.7273,0
0,0,0.666667,7.333333,0.6667,0
0,2,0.571429,12,1.375,0
1,0,0.666667,6,0.6667,0
0,0,0.3,20.6,1.2,0
0,0,0.625,0,1,0
0,0,0.325,33.625,1.25,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.666667,16.333333,0.6667,0
0,0,0.4375,7.75,0.75,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.875,4.75,0.75,0
0,2,0.25,21.1875,1,0
0,0,0.545455,26.454545,1.9091,0
0,0,0.444444,18.166667,1.5833,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.466667,20.2,1,0
0,0,0.36,47.2,4.2,0
0,0,0.666667,0,1,0
0,1,0.5,25.25,1.75,0
0,1,0.333333,18.555556,1.1111,0
0,0,0.666667,17.666667,1.6667,0
0,3,0.268908,16.111111,1,0
0,0,0.361111,32,0.8333,0
0,1,0.288889,14.111111,1.3333,0
0,0,0.355769,20.692308,0.6154,0
0,2,0.195313,8.8125,1.3125,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.416667,52.142857,2,0
0,0,0.666667,5.555556,1,0
0,1,0.261905,11.416667,1.25,0
2,3,0.428571,16.25,1.5,0
0,3,0.222222,19.533333,0.9333,0
0,0,1,0,1,0
0,0,0.75,11.75,1,0
0,0,1,4,0,0
0,1,0.5,15.25,0.75,0
0,1,0.7,10.5,1.1667,0
0,0,0,0,0,0
0,0,0.75,5,0.5,0
0,0,0.3875,11.6,1.4,0
0,0,0,0,0,0
3,0,0.428571,13,1.1429,0
0,0,0.236111,36.083333,1.75,0
0,0,0.328125,9.764706,1.2941,0
0,0,0.47619,20,1.1429,0
0,1,0.375,7.333333,1,0
0,0,0.75,38.5,0.5,0
0,0,0.5,23,0.5,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.518519,8.333333,0.8889,0
0,1,0.6,35,0.5,0
0,0,0.30303,10.090909,1,0
0,0,0.533333,8.5,0.6667,0
2,5,0.625,18,0.4,0
