@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,53,5,6,10,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,36,147,47,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
6,0,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
7,0,9,3,5,4,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
5,0,0,4,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,0
1,0,9,1,3,5,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
1,0,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
1,0,0,39,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
3,0,4,1,0,4,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,0,4,2,3,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,0,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,0,4,2,9,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
2,0,10,2,13,1,1.071429,162,0,0,0.818182,0.72,0,0,30,1,0.8,0
2,0,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,13,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
6,1,13,11,1,5,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
6,0,65,9,11,6,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
5,0,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
1,0,87,3,6,19,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
1,0,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,0,5,1,3,1.095238,218,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,0,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,1
1,0,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
1,0,200,41,16,18,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
1,0,1049,88,23,41,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,0,30,5,13,7,0.796875,1525,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
