@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,4,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,26,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
0,33,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,24,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,569,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,16,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
1,57,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,0,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,50,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
0,120,16,2,16,0,0,0.645833,0,0,0,1,1,1
0,0,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
0,1255,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,0,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
