@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-0.357939,-1.515974,0.014141,-0.429966,-0.294208,-0.648488,0.269324,0.222114,-0.358936,0.394134,-0.030374,1
0.458407,-1.292978,-0.750765,-0.819359,0.16656,-0.289997,-0.020484,0.020248,-0.29924,0.06019,-0.399992,1
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
0.334692,-1.050487,-0.778693,-0.664806,-0.120854,-0.018621,0.39577,0.001121,-0.289019,0.194454,0.080933,1
-3.146451,1.493206,0.272873,1.158146,0.462107,-0.101616,-1.142269,0.720131,-0.462672,-0.668447,-0.468837,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
0.035168,-1.276041,-0.861764,-0.721821,0.522713,-0.470867,-0.1658,0.078914,0.006011,-0.023927,-0.147356,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
2.889086,-1.145567,0.088618,-1.698277,-2.224398,1.061638,-0.711225,-0.486378,-0.065335,-0.076337,0.190133,0
-2.307495,2.112432,-0.461243,0.942415,-0.934464,-0.435132,0.465147,0.063118,-0.036513,0.943351,1.682516,0
-0.65041,1.362641,-0.217061,1.38975,1.453815,-0.1758,-0.144894,0.757266,0.840261,-0.421388,1.091381,0
0.882395,2.654928,-0.598182,1.33617,-1.371705,-0.976174,-0.279103,-1.292238,0.330369,0.540397,0.380916,0
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
0.040633,1.676237,-0.044002,1.246214,1.434185,0.721061,0.364196,0.364529,0.445893,-0.400971,0.004818,0
2.317863,1.77034,1.019102,1.339847,-1.32353,-0.649474,0.322341,0.396614,0.138426,-0.047301,0.120729,0
