@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.5,108,0,0,0.533333,0,0,20.2,3,1.4,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,0,20.75,1,0.75,0
0,21,0,2,0.6,132,0,0.804348,0.4,1,1,11.7,1,0.9,0
1,3,2,5,2,237,0,0.9,0.555556,1,1,78,8,3,0
0,1,1,3,2,23,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,0,1,0.96875,258,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
0,0,0,10,0.730769,199,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
0,0,1,8,0.571429,187,0,0.823529,0.375,2,5,22,4,1.125,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,2,44.4,1,0.8,0
0,0,3,1,0.766234,340,0,0,0.818182,0,0,26.166667,3,1.6667,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
0,0,0,0,0,19,0,0,0.666667,0,0,5,1,0.6667,0
2,0,4,1,0.5,137,0,0,0.9,0,0,25.2,4,1.8,0
0,1,0,0,2,7,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,0,0,3,0.75,104,0,0,0.666667,0,0,33,1,0.6667,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,1,0,4,2,59,0,0.952381,0.666667,1,1,28.5,1,0.5,0
11,0,11,28,0,328,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
0,3,1,6,1,93,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
3,3,28,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
0,0,1,5,0.571429,172,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,3,6,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,5,6,0.693878,366,0,0.844444,0.25,1,4,43.875,19,5.375,0
0,0,0,5,0,189,2,0,0.6,0,0,92,10,5,0
0,3,0,0,2,20,0,0,0.5,0,0,5.666667,2,1,0
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,0,54.054054,29,2.8108,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,2,30,5,1.75,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
0,112,5,3,0.802885,1445,8,0.3125,0.213542,1,7,55.76,2,1,1
0,17,1,10,0.766667,437,4,0,0.191919,0,0,37.909091,7,1.5455,1
0,72,2,15,0.851449,1066,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,1,29.8,7,1.9333,1
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,0,46.3,3,1.1,1
