@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
-0.743533,-1.659826,1.621542,0.247204,0.251947,-0.678244,0.254854,0.239385,-0.281228,0.237075,-0.55657,0.108008,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
0.290353,-1.885141,1.358218,0.194245,0.550828,-1.041677,0.773461,0.488151,-0.360026,0.083487,-0.566619,-0.254474,1
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-0.683669,2.587159,-1.30591,-0.0047,0.241073,1.226839,-0.19757,0.223001,0.276169,-0.43714,0.508296,-0.381376,1
-1.993317,1.530006,-1.297503,-0.138041,0.288766,0.977446,-0.1361,-0.234888,-0.399503,0.209284,0.034986,-0.429404,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
-0.322262,-1.590187,1.667055,0.204174,0.389497,-1.415003,0.079508,0.088942,0.104508,0.305814,-0.192089,0.084025,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-1.370014,-2.034575,-0.055278,0.316549,0.373355,1.205921,0.21763,0.271624,0.655142,-0.117039,0.287878,-0.1154,1
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
2.814224,-1.355129,2.439093,-0.713393,-0.796785,0.097432,-0.720786,-1.036006,0.466667,0.046668,0.454422,-0.246219,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
-1.276739,1.768181,-1.219224,0.183713,-0.052632,1.020516,-0.605857,-0.264205,0.265746,-0.696805,-0.003324,0.08791,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-0.806057,-1.572396,0.433092,-0.273405,-0.028266,-0.748868,-0.499539,-0.118431,0.861182,0.002523,-0.363599,1.04846,1
6.32142,-0.852168,-5.524799,4.145886,-5.703766,-1.027344,-0.199634,3.886257,-0.973076,0.453527,-0.681948,0.289545,1
0.926555,0.126772,1.658453,0.378457,-0.12133,-0.502299,-0.529368,-0.621741,0.008672,-0.364825,0.106824,0.116953,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
0.47569,0.219759,2.648525,0.116054,-1.082773,-0.45286,-0.31271,-0.278289,-1.397701,-0.845845,-0.251967,0.595708,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
-1.74107,-1.789226,0.094233,0.944409,0.215481,0.758821,0.19269,0.593717,1.537947,-0.620109,1.521496,0.06184,0
0.726726,-1.655636,2.258181,-0.535295,-0.835271,0.766389,0.242887,0.210921,-0.146087,0.257435,0.354851,0.014791,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
0.630191,2.076822,1.290234,0.238467,-0.21652,-0.749538,-0.314164,0.155182,-0.171328,-0.709324,-0.632818,0.509772,0
2.081592,-2.803525,-1.54039,1.111487,0.425343,0.564468,-0.033417,1.687536,-0.550673,-0.284761,0.067477,0.600783,0
-1.403531,1.666883,-0.909931,0.083544,-0.041152,1.210728,-0.302592,-0.160075,0.0122,-0.34446,0.177328,0.039847,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
-1.661177,-1.810857,-0.005185,1.027927,0.066073,0.715935,0.123898,0.681455,1.495284,-0.587054,1.516231,0.049635,0
-0.777979,-2.224787,-1.42912,1.46365,-2.077141,0.482777,-0.97125,1.271836,-0.013264,0.553863,-0.116545,-0.219105,0
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
0.574931,1.10548,0.314463,0.38664,-0.023031,-0.807035,0.135323,0.178526,-0.853415,-0.850848,0.335652,-0.633047,0
0.089077,2.855313,0.102769,0.710213,1.20683,0.189622,0.977843,1.369576,0.612538,0.950959,0.032632,0.591727,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
-2.920643,0.103595,-1.432855,-0.358397,0.355793,0.543719,-0.315531,-0.788204,-1.047922,0.145132,-0.07023,-0.646674,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-0.831748,0.409311,0.484351,-0.331689,-0.289241,1.771076,0.55403,0.653803,0.668812,0.319573,0.51973,0.236042,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
2.434513,1.576456,-0.234063,0.518794,2.673157,0.505657,1.535741,1.720766,0.164578,0.560932,-0.350687,-0.356318,0
0.344345,-1.763773,1.977415,-0.235577,0.188596,-0.209482,0.639286,0.684853,-0.164745,-0.040247,0.141812,-0.235696,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.126728,-1.874498,-0.021904,0.270979,-0.11098,1.040213,-0.094197,-0.06916,0.551914,0.17502,-0.184606,-0.004712,0
0.594337,0.425544,1.258924,0.466517,0.686457,-0.702008,0.057155,-0.359242,0.521242,0.991193,0.347061,-0.18164,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
1.430519,2.05377,1.052158,0.205807,-0.061201,0.088962,-0.286598,-0.159048,0.435773,0.107086,-0.027772,0.375884,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-0.655098,-1.592035,1.221742,0.240622,0.417459,-0.846834,0.132058,0.364361,0.605382,-0.341414,0.036504,0.052648,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
1.310497,5.106989,0.156143,0.646352,0.499513,-0.201917,-0.231919,0.606305,0.116868,-0.626121,-0.399712,0.341908,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-0.859922,0.861565,1.17708,0.402648,0.557388,-1.463477,-0.014751,-0.438757,-1.17807,0.451054,-0.1787,0.298988,0
