@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.38851,-1.150068,0.307615,-0.749412,0.426104,-0.14192,-1.175948,-0.485195,0.628384,-0.261383,-0.085886,-0.28662,-0.181023,0.413166,-0.151778,-0.621828,-0.137599,-1.023137,-0.804703,0.041784,-0.931566,-0.144409,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
-0.688911,1.837392,-1.230109,0.410355,-0.499459,0.811048,-1.221607,-1.231091,-0.969775,1.657982,0.909547,0.284824,-1.329366,0.381424,-0.692437,-0.415756,-0.668637,0.314269,-0.241862,0.247178,0.638084,0.174801,clean
3.060276,-0.856621,-0.553601,0.177522,-0.090628,0.22766,0.011528,-0.115069,0.100415,-0.192322,-0.097452,-0.112959,-0.184617,0.0033,0.035279,-0.1033,-0.005921,-0.064837,0.087476,-0.091209,-0.234777,-0.006282,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
2.456268,-1.066518,-0.506874,0.046122,0.634712,0.286992,-0.139924,-0.338636,0.181546,-0.020833,0.374751,0.014924,-0.205593,0.456597,0.083216,0.116675,0.169886,-0.407473,-0.07799,-0.015164,-0.298034,-0.194619,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
3.457057,-0.899234,-0.446772,-0.103629,-0.877128,-0.268779,-0.220783,-0.209907,0.130149,-0.397906,-0.285661,-0.196276,-0.052646,-0.092642,-0.058111,-0.35689,-0.056299,-0.171,-0.61333,0.206491,-0.511143,-0.097587,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.224889,-0.573138,-0.28232,-0.060357,0.453318,0.743756,-0.381985,0.205228,0.740609,0.331313,-0.87726,-0.048722,-0.137994,0.296769,0.455091,0.72504,0.040055,0.087212,-0.18335,-0.082964,0.127135,0.233465,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
-1.006189,-0.961027,-0.94752,0.160458,1.559303,-0.246449,-0.74463,0.101346,0.215485,0.754847,0.225203,-0.256103,0.731352,1.41224,-0.894208,0.036397,-0.89211,0.029897,0.506873,0.043172,0.08477,0.793999,clean
2.482853,-0.543025,-0.455196,0.251943,0.409315,0.250655,-0.387413,0.303121,0.401669,0.332675,-0.61969,0.062638,-0.112935,0.165023,-0.120281,0.203462,0.170873,0.014625,0.011541,-0.290679,0.062557,0.337592,clean
-0.819412,-0.794683,-1.148284,0.045614,1.319907,-0.87666,-0.895158,0.517375,-1.327779,0.123113,1.976924,-0.27931,1.677264,-0.199132,0.229908,-0.652078,-0.667569,0.824014,0.18651,-0.626666,-0.014466,-0.082773,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
2.155237,1.298554,0.433153,1.953549,-0.138469,-0.840542,-0.259178,1.371998,1.039775,1.602971,-1.005168,0.586214,0.122644,0.862685,-0.896787,0.124204,0.639472,-0.376096,0.547453,-0.35954,0.491933,0.340479,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
