@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,4,2,2,0,0,0,1,0,0,1,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
9,28,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
