@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-0.507223,1.7759,2.256157,0.571851,0.38516,1.058959,1.33394,-0.754488,-0.2904,0.564367,0.047616,0.40822,0
2.560771,-1.251328,0.800572,0.064547,0.093281,-1.84693,-0.077882,1.125947,0.056106,0.775835,-0.213616,-0.125025,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
0.962014,-0.29123,-0.039251,-0.151344,-0.145536,-1.637805,-0.298657,0.013491,0.065652,-0.920509,-0.529529,-0.022362,0
1.673065,-0.850666,-1.165411,0.459413,-0.460293,-2.132967,0.60345,0.678171,-0.466817,1.340857,0.166685,0.996864,0
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
-0.093236,0.450571,0.026667,-5.51177,0.271663,-0.671932,-0.652312,-0.082664,-3.402667,-1.163135,0.382925,-0.654528,0
0.33445,-0.711587,1.422924,0.764571,0.519139,-0.471467,1.204164,0.871234,0.165364,-0.556849,0.113381,-0.281636,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.266214,-3.742544,-0.918983,0.634907,-0.588843,0.473045,-0.867381,-0.200371,-0.035215,0.233704,-0.138096,0.558535,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.759765,-4.931601,-1.446735,0.858538,0.1085,1.053018,-1.532862,-1.141793,0.022227,0.253825,0.03545,0.644506,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
-14.660947,3.568426,-5.348913,1.440637,13.956422,-0.360847,-2.128922,4.74905,0.42955,-0.514522,-2.217478,0.942746,0
