@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-9.747545,-1.14834,-3.447285,-2.934146,-0.977244,-0.407247,1.390994,-0.319518,0.446515,-1.218502,-3.000489,1
0.218386,-0.798582,-0.549056,1.157959,0.643489,0.493501,-0.376111,0.217068,-0.231641,0.342477,-0.155315,1
-2.150555,-0.700853,-1.582092,-0.30213,-0.072781,0.074642,-0.93407,0.996284,-0.578628,0.356717,-0.114225,1
0.243239,-0.498865,-1.607005,0.559205,0.005204,0.318449,-0.270093,0.111403,-0.569759,0.428148,-0.121941,1
-0.400571,0.380654,-1.223481,0.283068,0.031608,0.072804,0.0334,1.443842,-0.130183,0.038814,-0.287959,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
2.218319,0.800526,1.3392,-1.130163,-0.714818,0.032116,-0.253831,-0.225926,-0.178615,-0.381818,0.028343,0
0.576991,-1.459605,-0.144857,0.318675,0.229868,0.425518,0.321908,-0.289626,1.521046,-0.498514,0.266881,0
2.87588,0.61496,1.908719,-0.915929,-1.574148,-0.257422,1.419093,0.053262,0.020342,-0.077998,-0.484057,0
1.086437,-1.511788,0.927419,-0.863861,0.102882,0.076818,-0.893085,-0.005387,-0.962906,-0.691705,0.220173,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
-2.806091,-1.069366,-0.071207,0.706582,0.527713,0.365376,-0.51884,0.661301,-0.899699,-0.094705,-0.30348,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
1.845807,0.973169,1.247609,-0.257912,-0.589168,0.232915,0.456226,-0.541453,0.65142,-0.4682,-0.124576,0
