@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,4,0,0
0,2,0,0.75,3.5,0,0
0,2,0,0.444444,21,1,0
0,0.772487,1,0.219388,20.714286,2.3571,0
1,0.75,1,0.288889,14,1,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,0.571429,0,0.625,51,3.375,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.625,0,0.433333,39.8,0.8,0
0,0.619048,4,0.6,49,2.5,0
0,2,0,0.5625,19.75,1.25,0
0,0.25,2,0.5,67.2,1.6,0
0,0.714286,0,0.2,47,3.5714,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.53125,0,0.6,48.6,3.8,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.8,2,0.35,38.4,0.8,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.45,0,0.363636,11.636364,1,0
0,2,0,0.625,0,1,0
1,0.767677,0,0.194737,38.789474,2.4211,1
0,1,0,0.4,33.4,3,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.817308,1,0.5,33.928571,1.4286,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.666667,1,0.35,21.5,1.8,1
