@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0.166667,1,1,0.428571,0,15.857143,0
0,0.5,1,0,0.75,3,25,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
0,2,0,0,0.583333,4,12.333333,0
0,2,0,0,0.75,7,13,0
0,0,1,4,0.444444,13,61.333333,0
0,2,0,0,0.6,4,21,0
0,2,0,0,0.333333,12,16,0
0,0.65625,1,0,0.196078,0,32.235294,0
0,2,0,0,0.6,5,14.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,4,31.5,0
0,0.8,0,0,0.444444,0,6,0
0,2,0,1,1,0,12,0
0,0.45,1,2,0.305556,8,67.666667,0
0,2,0,0,0,0,0,0
0,0,1,0,0.342857,2,8.142857,0
0,0.329412,1,0,0.685185,0,45,0
0,0.518519,1,2,0.242857,4,28.9,0
0,2,0,0,0,0,28,0
0,0.5,0,0,0.555556,0,42,0
0,0.5,0,0,1,0,103.333333,0
0,0.6,1,0,0.666667,2,4.166667,0
0,2,0,0,0.625,2,24,0
0,0.84755,1,6,0.1625,0,96.8,0
0,1,0,1,1,0,16,0
0,2,0,0,0.625,0,4,0
0,2,0,0,1,0,3,0
0,2,0,0,1,0,3,0
12,2,0,0,0.9,0,2.8,0
9,2,0,0,0.5,5,12.75,0
0,2,0,0,1,0,0,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,2,0,0,1,0,4,0
0,0.666667,1,2,0.375,8,19.5,0
0,2,0,0,0.583333,2,9,0
0,0,1,0,0.777778,0,14.666667,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
0,0.9,1,1,0.305556,1,16,0
0,0.5,1,1,0.333333,6,49.4,0
8,2,0,0,0.55,1,22.5,0
0,2,0,0,0.363636,0,6.181818,0
2,2,0,0,1,0,2.333333,0
0,0.694444,0,1,0.4,0,11.692308,0
0,2,0,0,1,0,3,0
0,2,0,0,0.75,6,6.5,0
0,0.166667,1,1,0.75,0,17.5,0
0,0.5,1,3,0.285714,8,46.5,0
0,0.5,0,0,1,0,197,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,2,0,0,0.4375,6,15,0
0,0.75,0,2,0.158508,1,13.030303,0
0,0,1,0,0.583333,0,50.5,0
0,2,0,0,1,0,5,0
0,0.538462,1,0,0.222222,3,10.857143,0
0,0.553571,1,1,0.383333,0,30.933333,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0.75,7,35,0
0,0.333333,1,1,0.4,2,28.6,0
0,2,0,0,0.4,4,9.75,0
0,2,0,0,0.238095,4,20.428571,1
0,2,0,0,0.6,4,20.5,1
0,0.5,0.5,1,0.380952,0,23,1
0,0.555556,0,1,0.28,22,7.5,1
0,2,0,0,0.25,0,371.5,1
1,0.911111,0.933333,11,0.131313,19,32.507463,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,2,0,0,0.5,0,72.75,1
0,2,0,0,0.45,4,9.4,1
0,0.90559,1,6,0.103865,0,23.853448,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
