@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,0.6667,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
2,0,26,1,18,0.738095,2,0.230769,0,0,12.538462,5,1.3077,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
5,0,0,2,2,0.5,1,0.555556,0,0,9,1,0.6667,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
4,0,0,1,20,0.333333,2,0.666667,1,1,97,1,0.5,0
1,0,30,1,18,0.772727,1,0.418182,0,0,38.416667,17,3.25,0
1,3,41,11,2,0.84,1,0.327273,0,0,7,1,0.8182,0
5,0,51,1,14,0.722689,1,0.20915,1,1,19.111111,3,0.9444,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0.6667,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
2,0,89,6,18,0.944444,0,0.138095,1,1,6.6,1,0.9333,0
2,0,32,58,2,0.975,9,0.375,1,1,24.777778,4,1.8889,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
2,0,0,2,5,0,1,0.45,1,1,11.8,1,0.8,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
