@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,19,22,false
0,0,0,false
0.16,13,9,false
0.06,1,5,false
0.16,0,0,false
0,0,0,false
0.11,2,8,false
0.05,0,2,false
0.06,15,15,false
0.03,10,31,false
0.08,10,22,false
0.02,1,2,false
0.22,0,2,false
0.04,31,11,false
0.08,2,21,false
0.15,14,7,false
0.11,0,0,false
0.16,0,1,false
0.09,0,1,false
0.22,6,4,false
0.22,0,4,false
0.05,0,1,false
0.09,3,3,false
0.15,0,0,false
0,0,0,false
0.05,0,3,false
0.22,2,2,false
0.67,1,0,false
0.05,4,11,false
0.16,0,2,false
0.21,0,2,false
0.18,0,2,false
0.1,2,2,false
0.06,27,11,false
0.08,1,6,false
0.18,0,0,false
0.07,8,9,false
0.22,0,0,false
0.05,0,3,false
0.06,7,28,false
0.09,0,3,false
0.09,1,9,false
0.05,0,1,false
0.02,6,30,false
0.07,0,0,false
0.06,0,8,false
0.28,0,3,false
0.33,0,0,false
0.04,38,29,false
0.09,0,1,false
0.08,1,4,false
0.03,0,3,false
0.11,7,5,false
0.05,3,2,false
0.03,0,3,false
0,0,0,false
0.26,0,0,false
0.24,9,5,false
0.04,8,15,false
0.15,14,7,false
0.04,7,19,false
0.08,0,0,false
0.03,12,24,false
0.05,0,2,false
0.09,0,2,false
0.14,0,1,false
0.04,0,6,false
0.5,0,0,false
0.04,0,1,false
0.25,0,0,false
0.08,5,10,false
0.05,0,5,false
0.18,9,5,false
0.07,7,4,false
0,0,0,false
0.5,0,2,false
0.16,15,7,false
0.02,7,18,false
0.08,0,1,false
0.07,0,3,false
0.02,35,19,false
0.17,9,7,false
0.4,0,0,false
0.02,0,0,false
0.08,0,3,false
0.09,0,0,false
0.09,0,4,false
0.03,3,17,false
0.16,12,12,false
0.05,0,0,false
0.18,0,1,false
0.04,4,6,false
0,0,0,false
0.35,0,0,false
0.11,0,0,false
0.23,0,1,false
0.33,0,0,false
0.12,1,0,false
0.12,0,3,false
0.09,1,2,false
0.06,13,12,false
0.06,3,7,false
0.09,0,1,false
0.5,0,0,true
0.04,0,13,true
0.04,2,10,true
0.01,71,49,true
0.04,49,39,true
0.15,1,7,true
0.07,9,12,true
0.03,27,23,true
