@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,526.934324,1194,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,160,1
1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,4484.066667,6908,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,1891.666667,2444,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,4606.382592,18772,1
3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,5584.663223,25210,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,5497.348787,25344,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,869,923,1
1,0,0,0,58.916667,0,1,0,0.083333,954,954,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,4351.986329,14585,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,4440.546076,3710,1
1,0,0.02,0.02,200,1,3,7,1,152,13,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,99,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4148.566667,4866,1
1,0,0,0,6,1,1,0,1,5058.273485,618,1
1,0,0.101865,0.020086,697,1,4,23,1,335.868651,658,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
