@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,8,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
3,86,4,12,0.8,375,1,2,0,0.226667,0,0,22.25,14,2.0625,0
2,18,2,3,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,1,1,5,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0,4,6,0.693878,365,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,8,69,0,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,84,1,2,0.674074,541,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,3,19,0,2,3,0,0,0,1,0,0,0,1,1,0
1,78,10,7,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
5,0,5,16,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,0,0,11,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,13,9,4,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,10,1,0,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
0,1,0,5,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0,6,2,2,1,0,0,0,1,0,0,0,1,1,0
0,4,1,2,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
0,0,0,4,0.666667,99,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,0,1,4,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,1,1,8,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
0,15,4,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,664,2,15,0.918193,855,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,39,0,12,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,219,1,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
