@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.571429,1,0.291667,24.375,1,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.8,1,0.25,24.166667,1.5833,1
0,1,0,0.333333,16.666667,1.3333,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.933333,1,0.4,11.333333,0.6667,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,0.708333,0,0.5,64.2,1.6,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,0.533333,2,0.357143,51.166667,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.6,18.5,0.5,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.5,0,0.75,9.666667,1,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.375,0,0.25,30.8,1.6,0
0,2,0,0.625,106,0.5,0
0,0.611111,1,0.3,28.714286,2.1429,0
1,0.75,1,0.288889,14,1,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.222222,0,0.666667,13.75,1.75,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,0.375,2,0.366667,33,2.6,0
0,0,0,0.484848,11.181818,1.1818,0
19,0.5,1,0.44,10,0.6,0
0,0.375,2,0.366667,33,2.6,0
