@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.4,13.1,0
0,0,0.625,10.25,0
0,0,1,0,0
0,0,1,5,0
0,0,1,0,0
0,0,1,40,0
0,0,0.375,21,0
0,0,0.277778,43.733333,0
0,0,0.518519,8.333333,0
0,1,0.3,30.636364,0
0,0,1,0,0
0,0,1,48,0
0,0,1,15.5,0
1,0,0.5,14.5,0
0,0,0.320513,31.384615,0
0,0,1,65,0
0,0,1,0,0
1,2,0.212963,32.333333,0
0,0,0.75,36.75,0
0,0,0.666667,5,0
0,0,0.555556,83.5,0
0,0,0.285714,73.8,0
0,0,0,0,0
0,0,0.47619,14.714286,0
0,0,0.46875,32.875,0
0,0,0.75,9,0
0,1,0.342857,38.733333,1
0,1,0.181818,66.055556,1
0,0,0.416667,14.222222,1
0,0,0.833333,13.166667,1
