@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.081124,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
1,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,1.01,0,11,2,0.000734,0,0,0.003865,7,0,4,0,0,3.03,0.009448,0.010213,33,4,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,1,0,1,0,0,5.05,0.00273,0.024375,16,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,6,0,2,0,0,2.02,0,0.00831,9,6,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,0,0,2,0,0,0,0.027312,2,0,1,0,0,4.07,0.03059,0.013377,21,5,clean
0,0,0,0,0,0,1,0,0,0.021936,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,24,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,11,2,clean
0,0,0.034572,0,0,0,3,0,0,0.251368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011413,0,12,12,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0.000847,1,3,0,0,1.18,0,2,0,2,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,9,4,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.034425,0,0,0,2,0,0,0,0,1,0,1,0,0,4.07,0.003144,0.013377,21,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,11,5,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,13,6,clean
0,0,0,0,0,0,0,0,0,0.100314,0,0,3,4,0,0,0,0,1,0,0,0,0,3.09,0,0.036071,64,4,clean
0,0,0,0,0,0,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,14,3,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
