@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
0,0,2,0,0,1,0,0,0,0
0,281,0.940909,0.545455,0,0.230415,1,5,1.0645,0
1,0,0.125,0,0,0.351852,1,1,1.1111,0
0,0,2,0,0,0,0,0,0,0
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,3,2,0,0,0.833333,0,0,0.6667,0
0,2,0.666667,0,1,0.36,0,0,2.2,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
0,6,2,0,0,0.583333,0,0,1,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,6,2,0,0,0.583333,0,0,1,0
0,1,2,0,0,0.5,0,0,0.5,0
0,43,0.85,0.5,0,0.418182,1,6,0.9091,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,175,0.630952,0,0,0.30303,1,5,2.0909,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,198,0.841751,1,0,0.383929,0,0,1.75,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
3,6,2,0,0,0.6875,0,0,1.25,1
0,21,1.166667,0.5,0,0.428571,1,2,0.7143,1
0,26,0.857143,0.25,1,0.342857,1,1,1.125,1
0,0,0.888889,0.333333,0,0.52381,1,5,0.7143,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,38,0.75,0.875,4,0.35,1,6,0.9167,1
2,4,0.5,1,0,0.6,0,0,0.2,1
0,6,0.672727,0,0,0.316667,1,1,1,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,56,0.777778,0.666667,0,0.5,1,6,0.8462,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,3,0.222222,0,0,0.333333,0,0,1.3,1
