@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001277,0,0,0,0.001229,0,1.01,0,2.36846,0,0,0,0,0,0,10,0,0,0.058891,0,0,0,3,37,9,6,2,2,0,0,15,0,13,0,0,0,0,0,5,0,5,0,5,0,0,0,1.01,0.004246,1.01,0,0,0.001487,0,23,6,0.001256,0,0.000998,0,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
3,0.00093,0,6,4.09,3.03,0.126867,0.000627,0,0,17.7564,0.001581,0,2.04,19,0,0,50,0,1.06,8.31733,0,0,2.1,7,258,0,16,1,5,0,0,120,0,65,0.000922,0.003188,0.001982,3.03,2.54,11,2.12,28,0,6,0,2.04,0,3.03,0.142393,1.01,8,0.001803,0.001487,0.001538,8,13,0.002053,3.62,0.174182,0.001033,clean
0,0,0,6,0,0,0.007897,0,0,0,10.9499,0,0,0,1,0,0,33,0,0,8.16645,0,0,0,9,157,0,8,1,1,0,0,28,0,57,0,0,0.004815,0,0,10,2.02,1,0,0,2,0,0,0,0.135944,1.01,7,0,0.001487,0.002302,8,1,0,2.07,0.186665,0,clean
1,0.009224,0.014496,7,0,1.03,0.037675,0.012242,1.02,0.011228,1.84991,0,0,1.04,5,0,0,86,0,1.01,0.193852,0,0.014899,2.16,4,238,119,19,2,4,0,0,171,1.08,62,0.031085,0.011174,0.031723,0,1.66,7,2.15,15,2,1,2,1.02,0,1.01,0.068586,1.05,8,0,0.009479,0.033185,16,11,0.015024,2.54,0.153095,0.012052,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0,0.000838,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,132,95,17,3,1,0,0,136,1.01,62,0,0,0,0,0,4,0,7,0,4,0,0,0,1.01,0.154542,3.05,9,0,0.004821,0,73,7,0.000912,0,0.232145,0,clean
5,0.001012,0,2,0,0,0.005519,0,0,0,1.26759,0,1.01,1.01,0,0,1,24,0.001464,0,0.035811,0,0,1.07,5,75,0,9,2,1,0,0,36,0,30,0.001437,0,0.00128,1.01,1.08,6,1.03,2,0,2,1,0,0,1.01,0.00368,0,3,0.001764,0,0.001792,11,4,0.001668,1.14,0.004474,0.001765,clean
0,0,0,8,0,0,0.004508,0.008101,0,0,9.21502,0,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,2.02,11,63,52,11,4,1,0.01184,0,55,1.03,34,0.008703,0,0.008739,0,0,11,2.06,0,1,0,0,1.01,0,0,0.135103,9.16,8,0,0.025009,0.009014,127,6,0,2.1,0.198215,0,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
0,0,0,2,0,0,0.008302,0,0,0,10.9131,0,0,0,1,0,0,20,0,0,0.253257,0,0,0,9,122,8,6,2,1,0,0,15,0,34,0,0,0.002524,0,0,9,0,1,0,0,0,0,0,0,0.014767,2.03,3,0,0.006651,0,19,5,0,3.06,0.001125,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0,0,1,12,2,3,2,1,0,0,3,0,4,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.006219,3.08,2,0,0.003131,0,33,3,0,0,0.001031,0,clean
0,0.001363,0,2,0,0,0.012449,0.001356,0,0,7.44972,0,0,2.03,1,0,0,55,0,0,0.172635,0,0.039372,2.03,1,163,40,14,3,9,0,1.02,91,15.05,17,0.00159,0,0.001605,0,2.36,10,2.04,2,0,1,0,2.03,0.001409,0,0.010018,14.2,2,0,0.048762,0.00161,71,13,0,2.09,0.000763,0.001532,clean
