@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
