@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.65,0,0.5,0,28.6,5,1.4,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,1.5,0,1,3,46.666667,9,3.3333,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.333333,0,0.714286,0,13.571429,7,1.4286,0
0,1,0,0.5,0,47.5,10,3,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.666667,1,0.5,0,24,4,2,0
0,2,0,1,3,11.333333,2,1.3333,0
0,2,0,1,0,3,0,0,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,0,0,0.666667,0,8.666667,2,1,0
0,2,0,0.666667,0,7,4,1.6667,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,2,0,0.75,1,9,1,0.5,0
