@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.782609,0.8,0,0.305556,14.041667,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,1.25,0.5,0,0.6,2.2,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.864,0.9,3,0.352,11.730769,1
0,0.94,0.4,1,0.301587,14.190476,1
0,0.75,1,2,0.36,18.8,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.85,0.5,0,0.522727,8.454545,1
0,1.5,0,0,0.555556,11.333333,0
0,2,0,0,0.583333,0,0
0,2,0,0,0,0,0
0,0.85,0.5,0,0.418182,9.454545,0
0,0.428571,1,0,0.425,9.875,0
0,2,0,0,1,4,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,2,0,0,1,0,0
0,0.333333,0,0,0.416667,19.25,0
