@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.036648,0,2,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,143,clean
4,0.004257,0.003114,0.000741,0,0,1,1,8.31555,1.01,3,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0.007698,0,0,0,0,0,0,8.19704,0,99,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.001008,0.00091,0,0,0,1,0,8.24562,0,0,0,45,1.09,0,1,0,0,1.01,0.000869,8,clean
2,0,0,0,0.000358,3,0,1,0,0,402,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0.007029,0,0,0,0,2,0,0.097153,0,95,0,91,0,0,0,0,0,2.02,0.000893,68,clean
0,0.045722,0.000905,0,0.001485,0,6,0,8.37704,0,0,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0.01094,0.000441,0,0,10,3,0,0.147285,0,380,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
3,0,0,0,0,0,0,1,0.59501,0,17,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0.005627,0,0,0,2,0,0,0.031629,0,0,0,6,0,2,0,0,0,0,0,8,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.001421,0.000634,0,0,0,0,8.14429,0,97,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.01277,0,0,0,0,0,0,8.1394,0,95,0,190,0,7,0,4,0,2.02,0,82,clean
0,0,0,0,0.001311,4,3,1,0.287591,1.01,380,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0,0.000622,0,0,0,0,0.212972,0,0,0,3,0,4,0,4,0,1.01,0,8,clean
0,0.002047,0,0,0,3,0,1,0.124448,0,380,0,45,0,3,1,0,0.001409,2.02,0.001375,38,clean
1,0,0,0,0,0,0,0,8.13451,0,22,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0.006842,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.24874,0,8,0,153,0,0,3,0,0,2.03,0.005804,46,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,8.12036,0,61,0,1,0,6,0,0,0,10.15,0.002827,45,clean
2,0.005977,0,0,0,4,0,0,0.122501,0,0,0,55,0,4,0,0,0,1.02,0,16,clean
