@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
1,4,1,4,0,0.5,0,0.666667,0,3.333333,0.6667,1
1,0,0,2,1,2,0,1,0,0,1,1
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
1,0,1,6,2,2,0,0.666667,0,0,1,1
2,0,161,14,11,0.787879,2,0.221591,6,11.565217,1,1
1,0,864,8,14,0.907468,3,0.138889,0,10.311111,1.2667,1
2,0,1,1,4,2,0,0.75,1,3.5,0.5,1
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
3,0,10,2,7,2,0,0.4,2,8.2,0.4,1
2,0,0,1,1,2,0,1,0,4,0,1
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
1,0,0,1,3,0,0,0.583333,0,7.5,0.75,1
1,3,21,3,9,0.722222,2,0.37037,0,13.7,0.6,1
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
1,0,10,4,0,2,0,1,0,0,1,1
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
0,2,39,2,15,0.777778,0,0.37037,0,21,0.9,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
2,0,0,0,1,2,0,1,0,3,0,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,3,1,3,2,0,1,1,24.666667,0.6667,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,3,6,3,1,0.75,0,1,0,3.4,0.8,0
2,0,0,2,3,2,0,1,0,5,0,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
1,0,7,3,18,0.6,1,0.342857,0,41.333333,2.3333,0
1,2,48,2,12,0.886364,1,0.218182,0,23.833333,1.6667,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,39,0,4,0.692308,1,0.261538,0,15.142857,0.8571,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
1,0,0,103,1,2,0,1,0,0,1,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
3,0,1,1,27,0.555556,2,0.314286,0,49.571429,1.1429,0
1,0,0,3,2,2,0,1,0,0,1,0
2,9,3,16,4,0.111111,1,0.5,1,6.2,0.8,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,21,4,9,2,0,0.3,0,22.857143,1.4286,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
0,0,2,1,9,0.666667,2,0.833333,0,17,0.5,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
