@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.33,14.99,0,0,false
1,0.67,7.74,0,0,false
1,0.13,22.41,5,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,20.85,0,0,false
1,0.5,5.8,0,0,false
1,0.18,54.15,0,0,false
3,0.11,14.71,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.33,16.73,0,0,false
1,0.07,66.4,3,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,1,4.75,0,0,false
1,0.12,17.3,1,2,false
1,0.21,17.44,0,0,false
1,0,0,0,0,false
1,0.11,25.17,1,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.24,0,0,false
1,0.14,35.82,1,0,false
1,0.29,8.15,0,0,false
1,0.67,5.33,0,0,false
1,0.15,45.35,1,0,false
1,1,4.75,0,0,false
1,0.11,16.82,1,2,false
1,0.1,12.82,0,0,false
1,2,4,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
4,0.06,20.39,0,0,false
1,0.2,20,0,0,false
1,0.4,7.86,0,0,false
11,0.05,42.96,1,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.15,77.55,0,0,false
1,0.33,32.7,0,0,false
1,0.18,18.89,1,0,false
1,0.3,20.76,0,0,false
1,0.18,66.16,0,0,false
1,0.16,29.32,1,0,false
1,0.22,15.11,0,0,false
1,0.28,14.41,0,0,false
1,0.24,23.07,0,0,false
1,0.67,5.33,0,0,false
1,0.1,54.53,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.11,33.65,2,0,false
1,0.33,14.4,0,1,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.13,20.75,1,0,false
1,0.18,51.49,0,0,false
1,1,4.75,0,0,false
1,0.14,37.1,1,0,false
1,0.33,12.18,0,0,false
1,0.18,17.05,0,0,false
1,0.14,3.86,0,0,false
3,0.07,26.8,0,0,false
3,0.07,30.09,0,0,false
1,0.33,28,0,0,false
1,0.11,11.42,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,10.25,12,0,false
1,1,4.75,0,0,false
1,0.08,68.24,0,0,false
1,0,0,0,0,false
1,0.13,30.12,5,0,false
5,0.02,60.88,0,0,false
1,0.4,12.68,0,0,false
1,0.17,30.49,0,0,false
3,0.07,26.52,1,0,false
1,0.31,37.21,0,0,false
1,1,4.75,0,0,false
1,0.14,15.65,2,0,false
1,0.33,9.51,0,0,false
4,0.06,65.84,6,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
3,0.1,53.98,1,0,false
1,0.4,15.95,0,0,false
1,0.04,77.31,19,3,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.18,15.23,0,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.13,15.47,1,0,false
3,0.09,64.62,14,0,false
1,0.25,20.84,3,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
8,0.05,58.5,4,0,false
1,0.67,7.74,0,0,false
1,0.06,79.11,2,3,false
1,0,0,0,0,false
1,0.15,19.94,0,0,false
1,0.67,5.33,0,0,false
1,0.04,28.18,5,7,false
1,0.67,5.33,0,0,false
1,0.22,6.67,2,0,false
1,0.34,16.61,0,0,false
1,0.15,16.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
7,0.1,50.52,1,0,false
1,0.34,20.16,0,0,false
1,0.4,9.6,0,0,false
1,0.04,27.84,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,58.98,1,0,false
1,0.08,49.64,2,0,false
11,0.07,45.45,0,0,false
3,0.05,30.49,0,0,false
10,0.03,36.77,5,0,false
1,0.33,28,0,0,false
1,0.29,14.34,0,0,false
1,0.17,24.76,0,0,false
1,0,0,0,0,false
1,0.12,33.04,0,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.18,52.46,0,0,false
1,0.4,9.6,0,0,false
7,0.05,47.23,6,4,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.3,11.7,0,0,false
1,0.5,9.83,0,0,false
1,0.33,24.74,0,0,false
1,0.24,12.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.5,7.75,17,0,false
1,0.13,24.31,0,0,false
1,0.67,10.34,0,0,false
1,0.67,5.33,0,0,false
1,0.09,42.54,0,0,false
1,0,0,0,0,false
1,0.22,6,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,28.87,0,0,false
5,0.08,39.12,1,0,false
1,0.1,44.93,2,1,true
1,0.33,16.73,0,0,true
3,0.07,73.03,4,0,true
10,0.04,90.59,26,0,true
1,0.08,40.76,0,0,true
1,0.11,27.09,3,0,true
1,0.32,69.59,0,0,true
1,0.11,27.14,0,0,true
9,0.03,34.9,0,0,true
1,0.67,5.33,0,0,true
1,0.14,55.59,0,0,true
7,0.04,32.56,2,1,true
1,0.07,22.33,1,0,true
1,0.2,12.44,3,0,true
6,0.06,71.07,8,0,true
5,0.06,96.33,19,0,true
1,0.16,11.53,10,1,true
1,0.12,42.94,0,0,true
1,0.67,5.33,0,0,true
8,0.03,70.65,11,0,true
1,0.09,81.45,3,0,true
1,0.11,48.29,0,0,true
11,0.04,64.25,1,0,true
1,0.16,14.45,0,0,true
10,0.03,35.3,0,0,true
1,0.12,13.44,0,0,true
