@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,6,1,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
3,0,1294,16,22,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,91,2,4,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,1
3,1,3,2,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
4,4,124,12,9,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
3,0,1,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
2,0,25,1,8,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
