@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,0,1,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,4,0.833333,0,1,0,0.333333,0,0,8,0.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
1,0,0,0.571429,0,1,0,0.416667,0,0,16.625,1.75,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
1,2,91,1.051282,0,0,0,0.134615,0,0,16.428571,1.2857,1
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
