@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,5,2,0,false
5,0.05,7,7,4,false
3,0.11,0,2,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.25,0,1,0,false
5,0.04,9,5,0,false
1,0.2,1,2,0,false
1,0.17,1,2,0,false
1,0.17,0,2,0,false
1,0.25,0,2,0,false
1,0.13,0,2,0,false
1,0.04,0,4,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.07,2,9,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.1,0,2,0,false
1,0.06,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.08,0,8,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
3,0.04,0,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.1,1,7,0,false
1,0.67,0,0,0,false
1,0.2,0,1,0,false
1,1,0,0,0,false
1,0.1,0,1,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.09,6,1,1,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.18,0,0,0,false
1,0.09,0,5,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.4,4,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,1,0,0,0,false
8,0.03,13,34,9,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
7,0.05,2,16,1,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.23,1,1,0,false
1,0.13,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,1,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.11,4,3,0,false
1,0.12,0,2,0,false
1,0.67,0,0,0,false
3,0.08,9,8,0,false
19,0.03,9,16,8,false
1,0.18,0,0,0,false
1,0.12,0,2,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.5,0,0,0,false
1,0.4,1,1,0,false
1,0.19,0,4,0,false
1,0.67,0,0,0,false
7,0.03,7,9,0,false
1,0,0,0,0,false
1,0.1,2,1,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.12,1,1,2,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
5,0.05,4,5,0,false
1,0.15,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,3,6,1,false
1,0.4,0,0,0,false
1,0.13,5,4,0,false
1,0.1,0,2,0,false
1,0.15,0,1,0,false
1,0.24,2,2,0,false
1,0,0,0,0,false
1,0.42,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,0,0,false
1,0.3,0,3,0,false
5,0.06,6,5,2,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
7,0.06,4,11,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.38,3,4,0,false
1,0.67,0,0,0,false
10,0.03,5,7,0,false
1,0.21,0,0,0,false
1,0.24,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,1,0,false
1,0.16,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
3,0.07,1,7,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
3,0.13,0,2,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.27,1,0,0,false
1,0.29,0,0,0,false
1,0.09,2,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,1,false
1,0.15,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.27,2,1,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.07,5,1,1,false
1,0.1,1,2,0,false
5,0.05,2,5,0,true
4,0.03,3,24,2,true
5,0.05,0,3,0,true
9,0.03,0,8,0,true
1,0.4,1,0,0,true
6,0.06,2,15,0,true
1,0.22,1,1,0,true
1,0.09,11,4,0,true
1,0.1,0,0,0,true
1,0.08,0,3,0,true
3,0.03,4,15,0,true
1,0.29,0,0,0,true
1,0.06,10,7,0,true
1,0.33,0,0,0,true
1,0.08,1,5,0,true
1,0.18,0,0,0,true
3,0.06,0,2,0,true
3,0.04,0,5,0,true
1,0.22,0,0,0,true
18,0.04,17,23,0,true
12,0.03,35,11,0,true
1,0.06,0,13,0,true
1,0.19,18,0,0,true
1,0.18,0,0,0,true
1,0.08,0,4,0,true
3,0.13,0,1,0,true
1,0.22,0,0,0,true
3,0.05,0,10,0,true
4,0.03,2,4,1,true
1,0.1,0,0,0,true
1,0.67,0,0,0,true
10,0.04,8,6,0,true
