@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,0.333333,0.375,0
0,0.791667,1,0.201923,0
0,2,0,1,0
0,0.968496,0.707317,0.214286,0
0,0.96337,0.571429,0.205128,0
0,0.583333,1,0.444444,0
0,0.375,0,0.466667,0
0,0.694444,0,0.277778,0
0,0.44,0.2,0.4,0
1,2,0,1,0
0,0.703125,0.75,0.303571,0
0,0.847594,0.470588,0.231405,0
0,1.24359,0,0.444444,0
2,0.5,1,0.407407,0
6,0.6,1,0.5,1
0,0.85,0.5,0.4,1
0,2,0,0.333333,1
0,0.692308,0,0.320513,1
0,0.710938,1,0.170799,1
0,0.625,1,0.158824,1
1,0.710317,1,0.126689,1
0,2,0,0.30719,1
0,0.1,1,0.583333,1
0,2,0,1,1
0,0.712919,0.818182,0.205263,1
0,0.785714,0,0.4,1
0,2,0,0.666667,1
0,0.3125,0,0.222222,1
0,0,1,0.333333,1
3,0.855978,1,0.171875,1
0,0,1,0.666667,1
4,2,0,0.625,1
1,0,1,0.395833,1
0,0.765,1,0.204082,1
