@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,25,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,17,0
1,1,1,0,0,0.00211,474,1,17,5,1,35,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0,0,0,0,1,0,1,76,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,174,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,25,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,574,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,47,0
1,1,1,0,0.003887,0.002915,1029,1,16,20,1,190,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,778,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,452,0
1,1,1,0,0.05,0.05,20,0,4,37,1,9,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,81,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,551,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,286,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,118,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,538,0
1,1,1,0,0.2,0.1,10,0,1,0,1,27,0
1,1,1,0,0,0,0,0,1,0,1,26,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,571,0
1,1,1,0,0.003871,0,775,1,20,35,1,187,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,313,0
1,1,1,0,0.011299,0,885,1,19,42,1,177,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,321,0
1,1,1,0,0.046296,0,108,1,2,4,1,297,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,117,0
1,1,1,0,0.131579,0.078947,38,1,2,138,1,3,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1467,0
1,1,1,0,0,0.002323,861,1,17,12,1,205,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,197,0
1,1,1,0,0.001139,0.001139,878,1,19,18,1,182,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,26,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,1,1,0,0.030303,0,33,1,17,496,1,3,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,316,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,221,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,75,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,2,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,179,0
1,1,1,0,0.002451,0.002451,408,1,15,25,1,12,0
1,1,1,0,0.003521,0,852,1,11,28,1,254,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,150,0
1,1,1,0,0,0.025641,39,1,4,0,1,7,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,298,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,42,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,0
1,1,1,0,0.006378,0,1568,1,17,1,1,110,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,21,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,94,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,123,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,22,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,129,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,397,0
1,1,1,0,0.004,0.004,250,1,21,6,1,206,0
1,1,1,0,0,0.012195,82,0,4,895,1,10,0
1,1,1,0,0.017778,0,225,1,24,146,1,157,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,104,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,4,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,48,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,72,0
1,1,1,0,0.030593,0.024857,1046,1,29,3,1,49,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,80,0
1,1,1,0,0,0.084135,416,1,17,140,1,223,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,19,0
