@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
3,0,8,0.75,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
