@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.296,0,0,1,0
0,3,0.182266,0,15.866667,1.6,0
1,0,0.4,0,8.4,1.2,0
0,0,0.666667,1,4,0.5,0
0,0,0.5,2,17.25,1,0
0,0,0.625,0,7.375,1.25,0
0,1,0.75,0,5.5,0.5,0
0,0,1,0,0,1,0
0,1,0.235714,0,8,0.9,0
0,1,0.533333,0,19.4,1.2,0
0,0,0.316667,0,0,1,0
0,0,1,0,0,1,0
0,0,0.75,0,0,1,0
0,0,0.192308,2,9.076923,0.9231,0
0,0,0.5,0,8.6,0,0
0,0,1,0,0,1,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,1,0,0,1,0
2,0,0.5625,0,14.846154,0.8462,0
0,2,0.444444,0,39.666667,0.6667,0
0,1,0.163194,0,9.121212,1.0303,0
0,0,1,0,0,1,0
0,3,0.26,0,5.454545,0.8182,0
0,1,0.123077,0,16.8,1.4667,0
0,2,0.314286,0,23.6,1.6,0
0,0,1,0,0,1,0
1,1,0.377778,0,20.666667,1.6667,0
0,1,0.5,1,5.5,0.5,0
0,1,0.393939,1,26.583333,2.0833,0
0,1,0.5,0,7,0.75,0
2,0,0.5,0,16.666667,1,0
0,2,0.3125,0,118,1.5,1
0,0,1,0,0,1,1
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.393939,0,8.272727,1.1818,1
