@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.714462,0.871332,-0.956112,-0.429926,-0.070158,0.838836,0.255792,-0.761346,-0.680288,0.657206,0.265586,1
0.21772,1.437881,-0.566133,0.171431,-0.154509,0.653127,0.313085,-0.618098,0.719903,1.002272,-1.043828,1
-1.621259,0.992318,-0.11026,-2.602502,-0.467137,0.635709,-0.082026,0.711427,0.723045,-0.592958,0.505552,1
1.059451,0.018764,-0.002319,0.771246,-0.297334,0.471238,0.421169,-0.516388,0.955179,0.109612,-0.022328,1
-1.530355,1.206521,-0.184924,-1.002701,-0.250479,0.555208,0.131801,-0.146166,-0.368042,0.701643,-0.319924,1
1.071682,-0.028737,0.799273,0.581162,0.242046,-0.983809,-0.594877,0.911472,-0.337641,-0.049747,-0.124906,1
-1.394816,1.742474,-1.242639,-1.158366,0.220343,1.098361,-0.172867,-0.593052,-1.024824,-0.389864,-0.367922,1
-1.913288,0.03597,-0.878041,-1.336074,0.015255,0.614988,-0.017891,-0.218376,-0.759555,0.178839,0.017208,1
-2.770528,-3.663284,-0.838839,1.442123,0.882218,0.128218,-0.439875,-0.489318,1.713812,-0.124482,0.252572,1
1.052221,0.682586,-0.100397,0.000604,0.396987,-0.666478,-0.624272,0.799759,-0.734309,0.565752,-0.022068,1
-2.416771,-3.321178,1.062528,0.385943,-0.142083,-0.382219,0.170467,-0.031835,-0.133312,-0.184743,0.037537,1
-10.958796,3.779923,-0.193774,1.075399,0.104102,0.414726,-0.046501,0.007745,-0.608492,-1.438997,-5.386546,1
1.181536,0.476442,-0.972674,0.889608,0.075082,0.89026,0.235912,-0.937495,0.450901,-0.306428,0.114026,1
1.326543,1.157731,0.543951,-0.603239,-0.403615,-0.707881,-0.302047,1.777966,0.783033,-1.294653,0.315255,1
0.712713,-0.101174,-0.69041,1.014267,0.353301,-0.60967,-0.413765,0.75188,-0.298589,-0.282008,-0.126734,1
-0.272437,0.54754,0.099305,0.023821,-0.043443,0.468362,0.139387,-0.682389,-0.315437,0.32619,-0.805337,1
1.217146,0.013543,0.745202,0.643285,-0.214255,-1.056277,-0.135769,1.185446,-0.136113,0.124497,-0.259201,1
-2.861816,2.367847,-0.675616,-0.966065,-0.043459,0.859924,-0.003962,-0.267151,-0.544666,-0.499913,-1.516018,1
-1.268403,0.244478,-1.257835,-1.478388,-0.026912,0.731087,-0.04505,-0.026473,0.425502,0.520786,0.316715,1
-0.131394,0.745715,0.496273,-2.246694,-0.575477,0.385485,0.022002,0.543569,1.128801,0.427583,0.531645,1
0.202146,1.931324,1.135103,-1.956767,-1.068454,0.61849,0.247154,0.991792,1.915946,-2.507257,0.499898,1
1.330345,0.119359,0.968705,0.566584,0.38014,-0.967203,-0.726875,0.86306,-0.010784,0.094896,-0.221746,1
-0.834596,0.336003,-0.404537,-1.170036,-0.194172,0.518331,0.105821,-0.180351,-0.207251,0.899012,0.002518,1
1.011281,0.038596,1.031617,0.194614,-0.034586,0.326459,0.068238,-0.64611,0.020718,-0.062234,-0.034048,1
0.202311,1.188966,0.171274,-2.055953,-0.39115,-0.727035,-0.500472,2.280074,0.987181,-0.349761,0.509514,1
-0.568637,0.675925,1.229215,-1.914484,-1.013972,0.34882,0.240794,1.051978,1.743648,-2.247287,0.360248,1
0.798054,0.151524,-1.234926,1.021903,0.357639,0.938127,0.027096,-1.028212,0.667359,-0.299683,0.082454,1
-0.799328,0.449262,-0.283246,-1.069951,-0.244056,0.52555,0.150589,-0.176374,-0.502467,0.940875,0.536124,1
1.57816,0.451348,-1.409753,1.663713,0.418272,-0.389177,-0.368096,0.738805,1.4258,0.137281,-0.077258,1
-0.299432,1.297839,0.047849,-1.303863,-0.023969,0.654663,-0.173268,-0.30861,-0.02603,0.242528,-0.177172,1
1.356909,0.494249,0.183239,0.425303,-0.358636,0.552418,0.456287,-0.656934,-0.065674,-0.214935,0.052277,1
0.275283,-0.565153,-0.041629,0.735117,0.417167,-0.829569,-0.570786,0.795448,-0.789288,-0.419526,-0.021431,1
1.008201,0.026092,0.200783,0.693566,0.004157,-0.865585,-0.232837,0.968519,-0.631688,-0.236906,-0.069745,1
-0.117372,0.841944,0.268678,-0.702265,-0.437415,0.304893,0.394336,-0.300514,-0.104003,1.39361,-0.876533,1
0.751358,-0.214192,1.062614,0.187037,-0.182665,0.238375,0.154933,-0.545427,-0.025301,-0.031982,-0.087199,1
-0.525623,0.344307,-1.670527,-0.097409,0.595271,-0.412266,-0.608847,0.702659,-1.378707,0.701276,-0.018462,1
-1.863315,0.586288,-1.650361,-0.50749,0.251875,1.0437,0.056344,-0.70315,-1.267031,-1.400689,-0.615503,1
-1.369555,0.916331,0.154039,-1.924383,-0.538161,0.607131,0.021113,0.588903,0.730892,-1.13643,0.388192,1
-0.230099,-0.771116,-0.742768,0.817506,0.478919,-0.66773,-0.50094,0.684909,-1.340817,-0.729364,0.034911,1
0.039963,0.638537,-0.073876,-0.914562,-0.165299,0.461747,0.154752,-0.452938,-0.452379,1.40157,-0.082032,1
-0.277565,1.989371,-1.06134,-1.13053,0.012799,1.132514,-0.068425,-0.502401,-0.91536,0.141376,1.238983,1
-6.704228,6.951005,-0.702001,-1.381168,-0.334287,1.137547,0.12694,0.046318,0.139718,-1.923647,-7.094816,1
1.138114,0.879889,0.47529,0.198018,0.293121,-0.824829,-0.620749,0.889192,-0.231669,0.628538,-0.41365,1
1.697119,0.533299,0.584711,0.701359,0.650442,-0.755708,-1.030329,0.573512,0.190048,0.025171,-0.138895,1
0.457196,0.768572,1.122731,-1.476824,-0.934091,0.401876,0.325687,0.659364,1.334467,-1.710773,0.553252,1
0.435681,0.377678,0.744014,-1.001327,0.241635,0.338046,-0.415829,-0.604364,-0.085265,1.439492,0.037425,1
1.786365,0.539789,0.278706,0.873664,-0.071998,-0.826146,-0.194475,1.011685,0.302908,0.12448,-0.149523,1
-3.685575,0.597178,-0.319276,-2.347023,-0.040821,0.663105,-0.413549,0.576194,0.246228,-1.64855,-0.192679,1
-0.18383,0.505206,-0.284028,-1.249969,0.228708,-0.590226,-0.862459,1.566445,-0.059241,-0.94688,0.512421,1
-0.04812,0.456606,-0.782197,-0.008936,0.261051,-0.515009,-0.516305,1.111657,-0.492724,-0.810059,0.015657,1
-7.535751,0.4731,-1.313344,-1.197984,0.153705,0.39252,-0.131324,0.272708,0.000825,-1.390406,-3.72209,1
0.198975,0.234701,-0.499549,0.423132,0.381047,-0.663378,-0.346651,0.868177,-0.97283,0.089686,-0.222168,1
-0.180666,0.942884,1.236885,-2.007208,-1.056856,0.423807,0.228533,1.111712,1.880643,-2.301715,0.668174,1
1.757219,0.75126,0.503664,0.54845,1.096028,-0.471154,0.060845,0.961582,-0.581078,-0.21998,-0.078982,1
1.339482,1.114785,0.270906,-0.272506,1.884436,-0.357327,-2.021917,-0.048377,-0.875681,0.367738,0.094004,1
-0.202682,1.254609,-0.049988,-0.888245,-0.212237,-0.483148,-0.506042,1.881333,0.381841,-2.335337,0.276388,1
1.853594,0.632956,0.600862,0.658018,-0.206623,-0.892816,-0.118774,1.049429,-0.153448,0.043129,-0.147599,1
-0.669597,2.614652,-0.115528,-1.951681,-0.542829,0.716366,0.204685,0.178892,0.616769,-0.007396,-1.157859,1
-1.024795,0.211571,-0.867424,-0.277411,0.183954,0.710349,0.05427,-0.852075,-1.375094,0.172786,-0.367904,1
1.177612,0.093881,0.59715,0.66299,0.80352,-0.799226,-1.029673,0.628028,0.025666,-0.006839,-0.209343,1
-0.829495,0.46184,-0.62739,-0.853265,-0.056455,0.54676,0.161396,-0.524705,-0.8392,1.253978,-0.328664,1
1.228378,0.098443,0.601788,0.629797,-0.116979,-0.975319,-0.18368,1.086686,-0.34926,-0.014826,-0.184893,1
1.136954,0.980509,0.680993,-0.665855,-0.434786,-0.777511,-0.295387,1.828383,0.677442,-1.283846,0.273412,1
0.231666,0.987028,-0.079575,-0.648222,0.144969,-0.739913,-0.559557,1.249415,-0.420247,0.860221,-0.119778,1
1.599879,0.666198,0.027099,0.667123,0.139256,-0.648702,-0.2412,0.797076,-0.715168,-0.296674,-0.07257,1
-1.963009,3.109162,-1.518914,-0.599904,0.151998,1.196338,0.075559,-0.836166,-1.043781,-0.385846,-2.009339,1
-5.465341,-1.840406,-1.75918,-0.482311,0.442693,0.364201,-0.169279,-0.183168,-0.669251,-0.280509,-0.748679,1
0.851315,0.771308,0.933014,-0.957213,-0.819569,0.426286,0.374139,0.36153,1.237042,-1.241682,0.425062,1
-2.000381,2.616114,-0.884062,-0.670756,-0.010957,0.984211,0.128806,-0.575646,-0.667411,-0.880642,-2.231187,1
-0.703129,1.576159,-0.58171,-2.187629,0.760127,-0.340779,-1.349122,1.475532,-0.047659,-0.431987,0.145955,1
1.057727,1.254626,-0.8319,-0.645498,0.181176,-0.544871,-0.422286,0.977501,-0.758149,1.559125,0.187685,1
1.345425,0.300766,1.134648,0.162408,-0.329074,0.285619,0.217847,-0.577498,0.00494,-0.031324,-0.009238,1
1.546227,0.398331,0.918532,0.366234,-0.385778,0.324724,0.316064,-0.518033,0.550988,0.132586,-0.033769,1
-0.502703,0.693693,0.877788,-2.058883,-0.360659,0.326507,-0.176673,0.431096,1.078161,0.123484,0.167347,1
-0.39355,1.539968,-1.77611,-0.632762,0.495821,1.350154,-0.200835,-1.092859,-1.491633,-1.024437,-0.002673,1
0.190232,0.938871,0.44856,-0.313093,-0.376636,0.373909,0.36122,-0.500873,-0.360559,0.678985,-0.825851,1
-9.605933,7.548834,-0.682056,0.132601,-0.017786,1.163817,0.006748,-0.242675,-0.308907,-2.812551,-8.360666,1
-0.06438,1.609276,-2.344707,-0.022585,0.637855,0.001829,-0.658552,0.788659,0.01901,-0.232121,-0.502432,1
1.012741,-0.036033,1.224582,0.187746,-0.083735,0.242458,0.033514,-0.582025,0.251664,0.092374,-0.130921,1
0.822431,1.304215,-0.707418,-0.773246,0.275028,-0.444624,-0.650007,1.092795,-0.447706,0.457112,0.305695,1
-2.236093,2.823466,-2.349395,0.458277,0.717509,-0.075153,-0.546888,0.474556,-0.870267,0.165496,-2.920117,1
1.231744,0.204732,0.221149,0.619481,-0.374496,0.449946,0.455482,-0.513521,0.676641,0.075809,-0.040589,1
1.594916,0.691153,-0.685711,1.004501,0.214878,-0.485193,-0.286788,0.695619,-0.228586,-0.277481,-0.039877,1
1.527066,0.38853,0.936238,0.325704,-0.616694,0.280933,0.559448,-0.392719,0.355447,0.105526,-0.034542,1
-0.638734,0.506417,-2.749019,0.248969,0.492286,1.123397,0.011825,-0.884193,0.801247,1.189816,-0.284167,1
-3.517874,-2.476559,0.048228,-0.783337,0.004603,-0.073657,-0.102005,0.218357,0.055589,0.358245,-0.028179,1
-0.278853,0.77005,0.009286,-0.540548,-0.25899,0.41813,0.28996,-0.468628,-0.329743,1.060107,-0.834239,1
