@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.366667,1,2,10,2,0.9333,1
2,36,1,0.31677,1,1,11.375,3,1,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
1,1,1,0.321429,0,0,46,11,2.125,1
1,2,0,0.257143,0,0,9.7,2,1,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
1,0,1,0.666667,0,0,45.333333,6,2,1
1,0,0,0,0,0,0,0,0,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
2,0,0,0.75,1,2,4.75,1,0.5,1
1,0,0,1,0,0,3.666667,1,0.6667,1
2,13,3,0.057143,0,0,11.326241,6,1.156,1
1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0.25,0,0,20.875,1,0.75,0
3,0,2,0.2,0,0,9,2,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
3,0,2,0.388889,1,1,12.142857,1,0.7143,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
5,0,0,0.666667,0,0,9,1,0.5,0
3,4,0,0.44,0,0,5.6,1,0.2,0
1,0,0,0.5,0,0,53.6,1,0.6,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,0,0.25,0,0,5.6,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.192593,0,0,6.866667,2,1,0
2,0,0,0.5,0,0,8.5,2,0.8333,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
1,0,0,1,0,0,0,1,1,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
4,1,1,1,0,0,8,0,0,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
1,0,0,0.286957,0,0,9.478261,3,1.087,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,1,0.106061,0,0,4.166667,1,0.9167,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
4,0,0,0.6,1,1,4.6,1,0.8,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
3,0,0,0.305556,2,2,50.461538,5,2.1538,0
2,0,0,0.6,1,1,27,6,3,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
3,0,0,0.75,1,1,3.5,1,0.5,0
0,0,2,0.340909,0,0,7.727273,1,0.9091,0
0,0,0,0.5,0,0,18.571429,9,2.2857,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
5,1,0,0.666667,1,1,12,1,0.5,0
6,0,1,0.4375,0,0,9.5,1,0.75,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,0.375,1,1,14.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
1,0,0,1,0,0,0,1,1,0
4,8,1,0.625,0,0,8.25,1,0.5,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0.541667,0,0,7.25,2,1.25,0
2,2,1,0.366667,0,0,13.5,2,1.1667,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,1,0.14,0,0,7,1,0.96,0
1,0,2,0.416667,0,0,25.428571,1,0.7143,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.4,1,1,34,1,0.6667,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,3,0,0.625,0,0,6.5,1,0.75,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
1,0,0,0.267857,0,0,18.625,2,1,0
2,0,0,0.367647,0,0,3.470588,1,0.9412,0
1,0,0,0.5,0,0,10.5,1,0.5,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
