@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.35,1,0,0.363636,1,5,1
0,92,0.92,0.4,2,0.190476,1,4,1
0,436,0.857143,0.928571,3,0.137592,1,4,1
0,25,0.957143,0.142857,0,0.222222,1,6,1
0,148,0.944118,0.352941,0,0.304762,1,4,1
0,108,0.939394,0.363636,3,0.253333,1,4,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
0,3,2,0,0,0.5,0,0,1
0,3,2,0,0,0.75,0,0,1
0,9,0.722222,1,0,0.166667,0,0,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,123,0.777778,0.833333,0,0.218045,1,4,1
0,1,2,0,0,0.555556,0,0,1
0,1,2,0,0,0.5,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,298,0.767857,0.833333,0,0.172414,1,4,1
0,11,0.85,0.5,0,0.38,1,5,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,33,0.833333,0.5,0,0.32,1,4,1
0,1,1.357143,0,0,0.5,0,0,1
0,0,0.090909,0,1,0.316667,3,5,1
0,95,0.777778,0.833333,0,0.305263,1,4,1
0,331,0.873563,0,0,0.391667,0,0,1
0,6,0.75,1,2,0.55,1,1,1
0,189,0.914322,0.565217,6,0.216327,1,4,1
0,73,0.788462,0.75,0,0.314286,1,4,1
0,0,0.925743,0.4375,3,0.135567,0,0,1
2,42,0.818182,0,0,0.708333,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,0,0.333333,1,0,0.5,0,0,0
0,0,2,0,0,1,0,0,0
0,3,1.5,0,0,0.666667,1,5,0
0,6,2,0,0,0.666667,0,0,0
0,0,2,0,0,0,0,0,0
0,9,0.25,1,0,0.522727,0,0,0
5,15,2,0,0,0.333333,0,0,0
0,3,1.5,0,0,0.666667,1,5,0
0,15,1.2,0,0,0.333333,0,0,0
0,35,0.8,0.5,0,0.257576,1,4,0
0,6,1.333333,0,0,0.625,1,2,0
0,6,2,0,0,0.666667,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,1,2,0,0,0.75,0,0,0
0,6,2,0,0,0.666667,0,0,0
