@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,4,1,0.5,0
0,0,1,7,0,0,0
0,0,0.183333,27.833333,4,1.5833,0
0,1,0.533333,16.4,2,1.2,0
3,3,0.107813,11.475,6,1.5,0
5,1,0.188034,11.230769,5,1.2308,0
0,2,0.407407,6,1,0.8889,0
0,3,0.272727,3.818182,1,0.9091,0
0,0,0.75,0,1,1,0
0,1,0.433333,7.2,2,1,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,0.4,18.2,1,0.6,0
0,0,0.625,46.25,1,0.75,0
0,0,0.666667,11.5,2,1,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.1375,16.714286,8,1.8571,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.75,0,1,1,0
3,0,0.666667,4,1,0.6667,0
0,0,0.666667,12.5,1,0.5,0
0,1,0.383333,30.454545,8,1.8182,0
0,2,0.444444,24,1,0.6667,0
0,3,0.21875,25.444444,4,1.1111,1
