@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
1.829521,2.278329,-0.388708,-0.824957,0.105815,1.038159,0.592652,-0.565048,0.049295,-0.03253,-0.151762,0
2.841286,-1.255773,1.082624,-2.240742,0.650849,-0.985989,-0.152575,0.365869,0.409895,0.786673,0.111722,0
2.667779,0.050903,0.290914,-1.713486,1.093811,0.141688,-0.585827,0.731949,-0.597118,-0.598482,0.590114,0
1.455988,-0.51521,0.666278,-1.300605,0.676688,0.935151,0.215527,0.150996,0.53938,0.92206,-0.406257,0
-2.449921,5.145975,1.785264,-0.29961,-5.99087,-2.029676,1.31115,2.751826,1.352065,0.708153,-0.491378,0
-1.333721,-0.662605,-0.110165,-0.196507,0.689648,-0.934754,0.125872,-0.899909,1.913134,0.316024,-0.971476,0
-0.699968,-0.7876,0.080704,0.946169,0.982344,-1.926975,1.13902,-0.249846,-1.012322,0.984519,-0.992084,0
2.523821,1.495786,-0.766724,-0.440166,1.090981,0.986497,-0.305966,0.466039,-0.146433,-0.060913,-0.303078,0
-3.204875,-1.894064,1.568342,0.131735,-0.345026,0.11695,1.043489,0.529323,0.405072,-1.386417,-1.428593,0
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
2.084254,2.942765,0.08093,-0.74035,-0.810352,-0.013395,0.234121,2.091295,0.477209,0.269721,-0.065623,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
0.74739,0.159636,-0.549271,0.633162,-0.056994,-0.67469,-0.171264,-0.149493,-0.195982,0.283045,-0.38292,1
1.949985,0.044168,0.526997,0.846564,-0.72151,-1.837059,-0.906255,0.560595,-0.011741,-0.184621,-0.125937,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
-1.395703,-2.69168,1.197049,0.322339,-1.100652,1.496454,-0.263354,0.267767,-0.025715,-0.392016,0.268031,1
-0.505212,-1.757656,-0.160677,0.501405,-0.714328,0.459166,-0.236323,-0.129555,0.594868,-0.443682,0.324574,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
-2.124533,3.909292,1.941373,-0.033588,-2.432723,0.1682,0.434157,-1.971819,-0.20108,0.06056,-0.446995,1
-1.446225,-2.065879,1.001464,0.195498,-0.977312,1.140227,-0.244904,-0.045346,-0.015268,0.052878,0.096778,1
-4.314295,-2.497149,2.805932,-0.733219,0.059904,1.630124,-0.491858,0.897627,0.882545,-2.329839,-0.998856,1
0.073749,1.884054,0.388242,-0.654119,0.962202,1.437274,0.325707,-0.168557,0.440667,0.502024,-1.714516,1
-1.554743,0.876831,-1.188323,0.859358,-1.17614,0.35771,-1.268188,0.631448,0.898071,0.526713,-0.755016,1
