@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.36,0
1,1,0.277778,0
0,0,0.44,0
0,0,0.5,0
0,0,0.246667,0
0,0,0.6,0
0,0,0.666667,0
0,1,0.259259,0
0,0,0.143939,0
0,2,0.416667,0
0,0,0.666667,0
0,0,0.291667,0
0,0,1,0
0,2,0.4,0
0,0,0.666667,0
0,0,1,0
0,0,0.4375,0
0,5,0.297619,0
0,4,0.272727,0
0,0,0.45,0
0,0,0.75,0
2,0,0.285714,0
0,1,0.261538,0
10,1,0.22619,0
0,0,1,0
0,0,0.5625,0
0,0,1,0
0,0,0.666667,0
0,1,0.428571,0
0,0,0.260417,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.833333,0
0,0,1,0
0,0,0.466667,0
0,0,0.5,0
0,1,0.375,0
9,0,0.666667,0
0,0,0.75,0
0,0,0.433333,0
0,0,0.75,0
0,0,0.306122,0
0,0,0.583333,0
0,0,1,0
0,0,0.305556,0
0,0,0.75,0
0,0,0.3125,0
0,0,0.45,0
0,0,0.25,0
0,0,1,0
0,0,1,0
0,3,0.185185,0
0,3,0.128728,0
0,0,1,0
2,2,0.265306,0
0,0,0.777778,0
0,0,0.666667,0
2,1,0.357143,0
0,1,0.333333,0
2,0,0.875,0
0,0,0.833333,0
0,2,0.25,0
0,1,0.210884,0
0,0,0.75,0
0,0,0.5,0
4,0,0.44,0
0,0,0.4375,0
0,0,0.357143,0
0,0,1,0
0,0,0.314815,0
0,0,1,0
1,0,0.3125,0
0,0,0.666667,0
0,3,0.275,1
0,0,0.533333,1
0,0,0,1
0,0,1,1
0,0,0.5,1
0,0,0.345455,1
0,0,0.277778,1
0,1,0.555556,1
0,0,0.5,1
6,1,0.128472,1
0,0,0.425,1
0,1,0.164502,1
0,6,0.122449,1
1,3,0.23227,1
0,0,0.416667,1
