@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,0,0.346939,0,59.375,11,4,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,2,0,1,0,0,1,1,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,0.910256,1,0.595238,2,27,2,1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
0,2,0,1,0,5,0,0,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,2,0,1,0,3,0,0,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,1.5,0,0.666667,0,0,1,1,0
0,1,0,0.5,0,24.8,1,0.8,0
0,2,0,1,0,10.5,1,0.5,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.729167,0,0.3125,1,22.111111,6,1.4444,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
