@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
3.056713,-0.522444,-1.225455,2.131085,-0.175573,-0.445673,-0.1423,1.397905,0.245311,-0.163583,0.328153,0.490805,0
0.131967,-0.947389,0.224196,-0.70301,-0.462339,0.273433,-0.375338,0.167929,-0.335842,-0.369583,0.56474,0.237901,0
1.156292,0.865852,2.110095,1.071759,2.735712,-0.815627,0.288469,-1.417045,-0.345671,0.13782,0.792415,-1.115637,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
-2.744723,2.50026,0.743985,-0.850547,0.726116,-0.342326,-1.278036,-0.528355,-0.802809,-0.498523,0.307924,-0.340139,0
2.560404,1.563298,0.204648,1.011118,-0.032166,-0.300286,0.271153,-0.787151,0.202231,-0.094932,0.166085,-0.027473,0
1.306602,-1.197245,-0.531096,-0.829179,-0.709144,0.104143,-0.520627,0.648743,0.387931,-0.209794,-0.145725,0.127742,0
2.459732,1.584592,0.388122,1.414393,0.105999,-0.173714,0.566272,-0.998222,-0.201567,-0.036298,0.54811,-0.002726,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
-4.994567,-0.655385,-0.210576,0.544677,1.638318,0.11427,-0.859896,-1.183208,-0.815474,0.243511,-0.489805,0.229748,0
2.771886,1.968028,-0.777268,1.606828,0.828899,-0.559134,-0.176993,-0.438952,0.647802,0.282998,-0.699976,0.019716,0
2.000152,-0.511058,-0.827252,2.354808,0.165293,-0.072934,0.219783,0.726252,0.208797,0.098263,-1.300581,0.074737,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
-2.47698,1.427003,0.777853,-0.141777,-1.429756,0.272008,-0.538557,-1.479727,-0.119381,-1.628348,0.37876,0.03935,0
-0.326861,-1.046977,0.200351,-0.654174,-0.315556,0.0127,-0.089352,0.370808,-0.868076,0.068844,-0.14009,-0.174853,0
1.967825,1.530492,0.132043,1.563707,-0.148369,0.158922,0.844649,-0.883702,-0.732933,0.385386,-0.168486,0.021729,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
-1.068625,1.433066,1.073222,-0.858216,-0.805438,-0.002409,1.179658,-0.231183,0.211961,1.405635,0.086051,-0.003955,1
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
1.087834,-0.450051,-0.512005,-0.637054,-0.966218,-0.341939,-0.472713,1.507514,0.058246,-0.047952,-0.81476,-0.187331,1
