@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.333333,0,18,1.75,0
0,0,0.666667,0,36.666667,0.6667,0
0,2,0.314286,0,23.6,1.6,0
0,0,0.204545,0,114.6875,5.9375,0
0,1,0.75,1,4.666667,0.3333,0
0,0,1,0,0,1,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,1,0,0,1,0
1,1,0.36,0,27.5,1.4,0
0,1,0.666667,0,4.5,0.75,0
0,1,0.205451,0,27.796296,1.2037,0
2,0,0.5,0,7.95,1.05,0
0,0,0.6,0,11.5,0.5,0
0,0,0.625,0,8,0.5,0
0,0,0.221884,4,17.638298,1.0426,0
0,1,0.5,0,4,0.5,0
0,3,0.583333,0,64,3.3333,0
0,3,0.466667,0,7,0.6667,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.666667,0,0,1,0
0,1,0.144737,0,4.85,0.95,0
0,1,0.444444,0,19.333333,0.6667,0
0,1,0.342857,0,26.6,0.8,0
2,2,0.333333,0,10.2,0.8,0
2,1,0.625,0,8,0.5,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,0.375,0,59.25,4.5,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.571429,0,10.428571,0.8571,0
4,1,0.225564,1,20.710526,1.8158,1
0,0,0.233333,0,23.636364,1.5455,1
0,2,0.6,1,59.4,0.8,1
0,4,0.087551,0,30.896104,1.9481,1
