@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.02,30,18,74,false
1,0.67,1,1,2,false
5,0.07,10,9,23,false
1,0.22,3,0,1,false
1,0.1,0,3,3,false
1,0.13,0,0,7,false
1,0.03,12,20,10,false
1,0.03,18,28,33,false
1,0.29,0,0,0,false
1,0.08,0,6,5,false
7,0.02,45,13,53,false
1,0.12,4,8,7,false
1,0.23,0,0,0,false
1,0.08,1,0,1,false
10,0.03,35,12,115,false
1,0.47,0,0,0,false
1,0.06,0,6,5,false
1,0.04,0,15,16,false
1,0.1,0,0,0,false
11,0.02,2,65,10,false
4,0.03,5,0,17,false
1,0.33,0,0,2,false
1,0.11,0,6,0,false
1,0.14,0,1,2,false
4,0.05,5,32,26,false
1,0.4,0,1,2,false
5,0.16,0,0,0,false
4,0.08,1,0,1,false
1,0.2,1,0,3,false
8,0.04,0,5,3,false
5,0.01,16,37,49,false
1,0.05,11,30,7,false
1,0.09,4,15,6,false
1,0.12,4,0,2,false
1,0.38,0,0,0,false
4,0.07,5,10,19,false
1,0.1,0,0,5,false
1,0.17,0,2,5,false
27,0.01,80,165,81,false
1,0.22,2,0,1,false
1,0.14,2,24,16,false
1,0.09,1,23,0,false
5,0.07,4,18,19,false
1,0.04,6,10,9,false
1,0.18,2,2,20,false
9,0.02,4,62,30,true
4,0.07,14,78,2,true
30,0.02,45,339,42,true
1,1,1,1,1,true
11,0.03,7,28,31,true
