@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,6,1,5,0.571429,2,42.857143,1.4286,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,40,1,5,0.571429,2,0.376471,6,13.294118,0.8824,1
2,0,35,1,3,0.5,0,0.418182,6,9.636364,0.8182,1
3,0,171,1,3,0,0,0.526316,0,5.631579,0.9474,1
1,40,10,40,38,1,0,0.8,0,56.4,0.8,1
2,0,193,3,4,0.95,12,0.32766,6,16.787234,1,1
1,0,36,12,0,0,0,0.555556,0,0,1,1
2,0,128,1,5,0.363636,3,0.352,6,15.28,0.92,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
1,0,31,26,0,0.8,0,0.206349,0,39.9,1.2,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
1,0,0,2,16,0.8,2,0.183761,0,19.296296,1.4815,1
1,0,0,2,0,0,0,0,0,0,0,0
2,0,115,1,5,0.9375,9,0.277778,6,16.461538,0.9487,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
2,0,87,2,5,0.8,0,0.516667,5,14,1,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,1,1,4,0,0,0.5,0,40,0.5,0
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
1,2,19,3,4,1,2,0.325,0,5.9,1.3,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
