@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0
0,2,0,0,0.533333,0
0,1.3,0,0,1,0
0,2,0,0,0.444444,0
0,0.65,1,0,0.444444,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.40625,1,0,0.5,0
0,0.535714,1,1,0.193939,0
0,1.3,0,0,1,0
0,0,1,2,0.444444,0
0,2,0,0,0,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.333333,1,1,0.4,0
0,2,0,0,0.6,0
0,0.666667,1,0,0.5,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.111111,0,1,0.28,0
0,1.030769,0.3,0,0.207143,0
0,0.5,0,0,0.555556,0
0,2,0,0,1,0
0,0.553571,1,1,0.383333,0
0,0.892857,0,1,0.62963,0
0,2,0,0,0.28125,0
0,2,0,0,1,0
0,1,0,0,0.181548,0
0,0.8,1,1,0.4,0
0,0.5,0,2,0.407407,0
0,0.25,1,1,0.333333,0
0,0.95,1,0,0.148218,0
0,2,0,0,0.5,0
1,2,0,0,1,0
0,2,0,0,1,0
1,0.666667,1,0,0.45,0
1,2,0,0,0.75,0
0,2,0,0,0.75,0
0,2,0,0,0.153846,0
0,0.083333,1,4,0.458333,0
0,0.657143,1,0,0.35,0
0,2,0,0,0.333333,0
1,0.541667,0.5,0,0.269231,1
0,0,0,0,0.666667,1
0,0.65,1,3,0.305556,1
0,2,0,1,1,1
0,2,0,0,0.833333,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0.578947,0,0,0.25641,1
2,0.942857,0.8,4,0.181818,1
0,0.86031,1,9,0.136298,1
3,0.714286,1,1,0.217172,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.285714,1,1,0.270833,1
0,2,0,0,0.5,1
0,0,1,1,0.625,1
0,0.333333,1,1,0.4375,1
0,2,0,0,1,1
0,0.941176,0,0,0.235294,1
0,0.833333,1,0,0.555556,1
0,0.5,1,0,0.75,1
0,0.722222,0,0,0.333333,1
29,0.912698,0.75,3,0.092042,1
0,0,1,1,0.25974,1
0,2,0,0,0.625,1
1,0.8,1,0,0.327273,1
0,2,0,0,1,1
0,0.919872,0.576923,7,0.18018,1
0,2,0,0,0.527778,1
0,2,0,0,0.75,1
1,0.3375,1,0,0.5,1
0,0.5,0,0,1,1
3,0.965104,0.933333,4,0.139744,1
7,0.375,0,1,0.355556,1
0,0.948889,0.92,6,0.101604,1
0,0.947368,1,0,0.25,1
0,0.808333,1,3,0.134444,1
0,0.5,1,1,0.314286,1
