@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.065861,0.663492,0.657143,78.75,0,2,361,0.75,563,0
1,1,0,0,0,0,0,3,522,0.333333,1148,0
1,3,0.739247,0.049601,0.043011,221.769231,1,15,273,0.153846,271,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,1724,0
1,1,0,0,0,0,0,1,0,1,2687,0
1,1,0.987325,0.388235,0.203922,85,0,6,108,0.666667,5113,0
1,1,0,0.004338,0,461,1,1,21,1,7842,0
1,1,0,0.038462,0.025641,78,0,2,0,1,26,0
1,1,0,0.180328,0.012295,244,0,5,23,1,1344,0
1,1,0,0.074483,0.031724,725,1,5,8,1,711,0
1,1,0,0.009592,0.002398,417,1,8,14,1,6432,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,0
1,1,0,0.016393,0,61,0,3,0,1,103,0
1,1,0,0,0,141,0,1,0,1,69,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1382,0
1,1,0,0.101626,0.081301,246,1,6,407,1,3983,0
1,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,1333,0
1,2,0.235193,0.091085,0.034884,516,0,9,137,1,5248,0
1,1,0,0.181818,0.045455,44,1,2,7,1,1598,0
1,1,0,0.019064,0.019064,577,0,9,2,1,6696,0
1,1,0,1.109034,0.551402,963,0,4,1,1,247,0
1,1,0,0.016667,0.01,300,0,9,61,1,15,0
1,1,0,0,0.315789,19,0,2,294,1,2048,0
1,1,0,0.002309,0.002309,433,0,9,170,1,6500,0
1,7,0.683913,0.461159,0.098644,67.583333,0,4,229,0.333333,1370,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,233,0
1,1,0,0.014124,0,354,0,1,0,1,2870,0
1,1,0.764205,0.21875,0,144,0,3,6,1,546,0
1,1,0,0.000964,0.000964,1037,1,3,14,1,3942,0
1,1,0,0.014286,0.035714,280,1,2,2,1,310,0
1,1,0,0.008403,0.008403,119,0,3,1,1,19,0
1,1,0,0,0,0,0,1,0,1,4319,0
2,4,0.415772,0.019624,0.016353,305.75,1,6,45,1,1215,0
1,2,0.371232,0.007189,0.002876,695.5,0,6,68,1,1296,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1746,0
1,1,0,1,1,0,0,1,4,1,1081,0
1,1,0.99901,0.041348,0,326.5,1,5,91,1,1853,0
1,1,0,0.176991,0.106195,113,0,2,3,1,1303,0
1,1,0,0.052632,0,38,1,1,0,1,1057,0
1,1,0,0.004071,0.005427,368.5,0,3,12,1,651,0
1,1,0,0.003817,0.003817,262,1,1,2,1,5131,0
1,1,0,0.072,0.066667,375,1,4,31,1,615,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,3,0.206227,0.203046,0.007614,131.333333,0,6,0,0.666667,221,0
1,1,0,0,0.008065,124,1,2,5,1,166,0
1,1,0,0,0,25.5,1,1,0,0.5,528,0
1,1,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,198,0
1,1,0,0.536356,0.172797,1169,0,2,0,1,91,0
1,1,0,0.004545,0.004545,220,0,3,5,1,328,0
1,1,0,0.013793,0,145,0,12,4,1,487,0
1,1,0,0.017857,0.017857,56,1,2,0,1,105,0
1,2,0.90011,0.235931,0.084416,77,0,2,28,0.333333,1210,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,4534,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,0
1,5,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,205,0
1,1,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,42,0
1,1,0,0.006369,0.006369,157,1,4,136,1,332,0
1,1,0,0,144,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0,0.028571,0.028571,35,0,1,0,1,708,0
1,1,0.930474,2.035398,0.752212,56.5,1,6,558,0.5,2,0
1,1,0,0.029412,0.088235,34,0,3,2,1,1937,0
2,9,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,5030,0
1,1,0,0.054264,0.027132,258,0,11,1,1,102,0
1,1,0,0,0,60,1,1,0,1,2540,0
1,1,0.162996,0.16172,0.092119,325.666667,0,8,141,1,3289,0
1,3,0.822856,0.015564,0.006485,192.75,0,2,32,0.75,610,0
1,1,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,49,0
1,1,0,0.115385,0,26,0,2,170,1,1510,0
1,1,0,0.044335,0.044335,203,1,3,133,1,2539,0
1,1,0.811278,0.075949,0.025316,39.5,1,1,2,0.5,1627,0
2,2,0.143726,0.344,0.44,187.5,0,3,2,0.5,973,0
1,1,0,0.034091,0.017045,352,0,7,63,1,121,0
1,1,0,0.00057,0.00057,1755,0,11,3,1,5071,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,2,0.829715,0.711656,0.015337,237.090909,0,3,0,0.090909,61,0
1,2,0.688332,0.043478,0.000621,536.666667,1,16,119,0.666667,2330,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.009091,0.018182,110,0,1,3,1,1041,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,1385,0
1,2,0.786126,2.505703,0,52.6,0,1,0,0.2,1746,0
1,1,0,0,0,0,0,6,1188,0.6,298,0
1,1,0,0,0,44,0,1,0,1,433,0
1,1,0,0.068702,0.053435,131,1,2,9,1,3006,0
1,1,0.995394,0.009719,0.009719,1269,0,15,5,1,1815,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,5016,0
1,1,0,0.109091,0.109091,55,0,1,0,1,140,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,47,0
2,5,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,2624,0
1,1,0,0.116129,0.116129,155,0,9,166,1,3632,0
1,1,0,0.025605,0,703,1,13,1,1,4574,0
1,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,0
1,1,0,0,0,24,0,1,0,1,562,0
1,2,0.665313,2.792982,0,71.25,1,1,0,0.25,1749,0
1,1,0,0,0.001412,708,0,16,0,1,3011,0
1,1,0,0.015873,0.002646,378,0,6,2,1,694,0
