@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
1,1,0,4,0,15,24,13,11,3,3,0.27,7,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
3,1,2,20,2,83,102,53,70,11,13,0.24,16,TRUE
1,1,0,9,1,28,166,60,27,1,1,0.28,23,TRUE
1,1,0,6,0,7,11,0,7,1,1,0,3,TRUE
3,1,1,13,1,48,88,41,49,14,16,0.24,18,TRUE
2,1,1,11,0,12,16,0,14,5,7,0,3,TRUE
3,1,1,18,1,19,28,3,18,6,11,0.05,5,TRUE
2,1,0,13,0,74,122,7,69,4,7,0.03,26,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
3,3,1,13,1,8,13,4,8,6,10,0.14,6,FALSE
1,1,1,15,2,12,23,5,10,1,1,0.13,2,FALSE
8,4,5,40,14,48,90,85,51,16,19,0.49,18,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
1,1,0,6,0,6,5,1,5,2,3,0.07,2,FALSE
1,1,0,5,0,2,2,0,3,1,1,0,1,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
1,1,0,2,0,8,0,34,7,1,1,3.4,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,1,3,16,0,15,16,6,12,5,5,0.15,2,FALSE
1,1,1,6,0,5,1,0,5,1,1,0,1,FALSE
1,1,0,15,2,23,84,18,24,3,3,0.14,8,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
2,1,1,13,0,73,125,28,66,5,6,0.12,8,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,7,6,0,5,1,1,0,4,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
2,2,0,18,0,17,20,0,13,4,4,0,5,FALSE
2,1,0,6,1,3,2,1,3,2,2,0.13,1,FALSE
3,1,1,15,0,23,17,2,21,4,6,0.04,3,FALSE
1,1,0,4,0,10,10,0,9,2,2,0,6,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
