@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1.271228,1.334707,1213,0,9,22,1,4071.638095,0
1,1,0,0.049587,0.016529,121,1,5,97,1,2735.628175,0
1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2064.5,0
1,1,0,0.018692,0.037383,107,1,1,2,1,395,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,3830.883333,0
1,1,0,0.110429,0.018405,163,1,7,230,1,1914.610462,0
1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,0,0.028571,0.028571,140,1,6,21,1,405.5,0
1,1,0,0.181818,0.181818,11,1,1,128,1,987.35,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1144.5,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3094,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,1,0,0.121339,0.012552,239,1,8,2,1,324.666667,0
1,1,0,0.048673,0,226,0,8,16,1,507.5,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,4268.25,0
1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,1,0,0,0.002421,413,0,5,2,1,1402.583333,0
