@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
5,0,381,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
4,0,0,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
2,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,10,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
2,0,9,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
4,0,21,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
1,0,449,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
2,0,0,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,7,11,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
3,0,16,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
1,0,3,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
3,0,1,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
1,0,282,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
5,0,15,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
2,0,3,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
2,0,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
3,0,246,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
1,1,15,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
2,0,1,2,10,0,0,1,0.666667,0,0,4,0,0,0
1,0,36,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
5,0,77,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
2,0,3,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
2,0,0,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
3,0,0,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
4,0,10,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
3,0,218,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
5,0,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
4,0,55,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
1,0,45,2,10,0,0,0,0.36,0,0,0,1,1,0
3,2,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,9,12,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
3,5,0,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,2,0,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
4,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,0,8,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
3,2,7,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
5,0,0,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
4,0,60,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
