@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0,0.05395,0,0,0,17.9521,0,0,0,1,0,0,22,0,0,9.59106,0,0,0,5,66,1,13,2,0,0,0,78,0,31,0,0,0.004154,0,0,5,1.01,2,15,0,0,0,0,0,0.206029,2.02,19,0,0.009791,0.000884,23,13,0,2.8,0.360905,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,62,4,4,3,1,0,0,6,0,32,0,0,0,0,0,8,0,4,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
2,0,0,1,0,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,4,0,0,9.25903,0,0,0,2,19,0,2,1,0,0,0,1,0,11,0,0,0.003043,1.01,0,2,0,4,4,1,0,0,0,1.01,0.163721,2.02,6,0.004111,0.009791,0,9,0,0.004143,1.02,0.2626,0,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
2,0,0,6,0,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,37,0,0,9.59087,0,0,0,17,207,0,12,1,3,0,0,66,0,93,0,0,0.008241,7.07,0,20,3.05,9,10,8,0,0,0,7.07,0.216116,0,17,0.02847,0,0.005686,0,10,0.027985,5.1,0.42018,0,clean
0,0,0,2,0,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,7,0,0,9.15318,0,0,0,2,30,0,3,1,2,0,0,3,0,11,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,3,3.09,3.09,0,0,0,0,0,0.037826,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,29,2,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
