@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,29,8,289,666,0.36,TRUE
2,47,31,8,128,388,0.36,TRUE
2,39,30,5,38,52,0.32,TRUE
1,16,14,1,18,44,0.46,TRUE
3,20,18,0,12,29,0.41,TRUE
6,97,70,19,203,589,0.32,TRUE
3,44,31,9,34,94,0.48,TRUE
4,54,49,1,185,19001,0.04,TRUE
0,0,0,0,0,0,0,TRUE
4,82,61,7,191,719,0.28,TRUE
1,13,12,1,52,97,0.21,FALSE
2,19,16,1,47,52,0.44,FALSE
9,71,56,4,36,80,0.44,FALSE
1,65,56,2,15,59,0.49,FALSE
1,39,26,11,27,95,0.59,FALSE
1,12,9,1,31,17,0.37,FALSE
1,9,8,0,12,17,0.88,FALSE
1,13,9,0,18,4,0.96,FALSE
6,38,30,2,35,87,0.23,FALSE
