@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,44,42,0.63,TRUE
1,1,2,21,27,0.63,TRUE
1,0,0,21,13,0.02,TRUE
1,0,0,41,39,0.18,TRUE
1,0,0,52,50,0.09,TRUE
1,0,0,13,12,0.03,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,14,11,0,TRUE
1,0,0,6,6,0,TRUE
1,0,0,13,13,0.23,TRUE
1,0,0,10,9,0,TRUE
1,0,0,18,10,0,TRUE
1,3,0,12,12,0.06,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,19,0,FALSE
1,0,1,9,10,0.14,FALSE
1,2,3,56,17,0.08,FALSE
2,1,5,21,11,0.23,FALSE
1,0,0,13,12,0,FALSE
1,0,0,4,7,0,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,14,13,1.25,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,7,5,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,1,2,0,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,5,4,0,FALSE
1,0,0,10,8,0.14,FALSE
2,0,1,5,4,0.08,FALSE
1,0,0,4,5,0,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,4,3,1,FALSE
1,0,0,3,3,0,FALSE
1,0,0,9,8,0,FALSE
1,0,1,8,8,0.16,FALSE
4,0,0,6,5,0.03,FALSE
