@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
2,0,1,0,2,0,0.666667,0,4,1,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
1,2,6,23,2,0,1,0,1.25,1,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
1,0,10,20,2,0,0.6,0,0,1,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
1,0,0,1,2,3,1,0,12,0,0
1,1,0,19,2,0,1,0,9,0,0
2,0,3,2,2,0,0.555556,3,14.666667,4,0
