@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,1
2,0,0.766667,0.533333,6,0.211538,1,2,26.076923,0.9231,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,1
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
1,0,0.809524,0.333333,1,0.375,0,0,12.625,0.875,1
1,3,2,0,0,0.444444,1,1,1,0.8333,1
2,0,0.666667,0.333333,0,0.375,2,2,12.714286,1,1
1,0,0.678733,0.461538,1,0.243056,0,0,52.777778,1.3333,1
1,0,0.178571,1,2,0.34375,0,0,13,1,1
2,1,0.5,0,1,0.265306,2,3,9.428571,1.2857,1
1,0,0.65,1,6,0.313725,0,0,26.294118,1.1176,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
1,6,2,0,0,0.666667,0,0,1.666667,0.6667,1
1,0,0.791667,1,2,0.201923,0,0,13.384615,0.9231,1
2,0,0.72,1,2,0.5,1,5,15.75,0.875,1
1,0,2,0,0,0.375,0,0,0,1,0
3,0,0.666667,1,0,0.5,1,1,12.5,1,0
2,2,0.333333,1,1,0.342857,2,3,18,1.5714,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
1,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
2,0,2,0,0,1,1,1,2,0.8,0
2,1,0.466667,1,1,0.23125,1,5,34.875,1.25,0
1,15,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
5,0,2,0,0,0.666667,1,1,3.5,0.5,0
2,0,2,0,0,0.666667,1,3,4.166667,0.8333,0
