@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,344,0
1,1,1,0,0.012422,0.012422,161,1,6,0,1,355,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,208,0
1,1,2,1,0.008264,0,121,1,4,18,1,483,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,419,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,27,0
1,1,1,0,0.021053,0,570,1,25,176,1,11,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,52,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,247,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,2,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,128,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,79,0
1,1,1,0,0.007692,0.007692,130,1,3,7,1,3,0
1,1,1,0,0.03856,0,389,0,1,0,1,53,0
1,1,1,0,0.012077,0.002415,414,1,7,52,1,1,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,589,0
1,1,1,0,0.005195,0,385,1,6,0,1,286,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,997,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,21,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,321,0
1,1,1,0,0.007882,0,1015,1,27,35,1,84,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,40,0
1,1,1,0,0.008,0.008,250,1,27,68,1,312,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,72,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,1279,0
1,1,1,0,0.076212,0,433,1,23,128,1,768,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,782,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,85,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,45,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,336,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,131,0
1,1,1,0,0.007194,0.007194,139,1,13,6,1,36,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,524,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,680,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,137,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,758,0
