@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,13,0,2,0,0,0.4,0,0,1,0
1,0,36,5,4,2,0,0,0.314815,0,0,1,0
2,0,665,1,14,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,0,3,1,2,0,0,1,0,0,1,0
2,0,6,5,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,0
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,1,19,1,2,0,0,1,0,0,1,0
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,1,1,2,2,0,0,0.5,0,114.5,8.5,0
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,1,0,8,2,1.125,0,0,0.5,0,5,0.6667,1
3,3,4,4,0,0.5,1,0,0.6,0,4.6,0.2,1
2,0,39,2,3,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,114,2,4,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,114,1,4,0.789474,0.833333,0,0.45,1,16.55,0.9,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,57,1,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,0,1,5,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
2,2,106,4,4,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
1,0,0,1,3,0.5,1,1,0.511111,0,24.555556,1.1111,1
2,0,204,2,5,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,2,0,2,3,0,1,1,0.55,1,4.2,0.9,1
2,4,44,4,8,0.75,1,0,0.3875,1,16.352941,1.3529,1
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
1,1,4,3,7,0.833333,1,0,0.416667,0,46.75,2,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,6636,5,62,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
